x_acc,y_acc,z_acc,label
1664598283.7362425,1,007993, 004321, -012560
1664598283.7362425,1,007993, 004321, -012560
1664598283.7372115,1,008252, 004235, -012862
1664598283.7372115,1,008252, 004235, -012862
1664598283.7372115,1,008252, 004235, -012862
1664598283.7382395,1,008252, 004235, -012862
1664598283.7383325,1,008252, 004235, -012862
1664598283.7383325,1,008252, 004235, -012862
1664598283.7383325,1,008252, 004235, -012862
1664598283.739362,1,008252, 004235, -012862
1664598283.7395022,1,008252, 004235, -012862
1664598283.7395022,1,008252, 004235, -012862
1664598283.7395022,1,008252, 004235, -012862
1664598283.7405314,1,008289, 004346, -013096
1664598283.7406683,1,008289, 004346, -013096
1664598283.7406683,1,008289, 004346, -013096
1664598283.7406683,1,008289, 004346, -013096
1664598283.7416973,1,008289, 004346, -013096
1664598283.7418323,1,008289, 004346, -013096
1664598283.7418323,1,008289, 004346, -013096
1664598283.7418323,1,008289, 004346, -013096
1664598283.7429183,1,008289, 004346, -013096
1664598283.7429183,1,008289, 004346, -013096
1664598283.7429183,1,008146, 004300, -012786
1664598283.7439852,1,008146, 004300, -012786
1664598283.7470374,1,008146, 004300, -012786
1664598283.7470374,1,008146, 004300, -012786
1664598283.7470374,1,008146, 004300, -012786
1664598283.7480714,1,008146, 004300, -012786
1664598283.7481925,1,008146, 004300, -012786
1664598283.7481925,1,008146, 004300, -012786
1664598283.7481925,1,008146, 004300, -012786
1664598283.7492256,1,008146, 004300, -012786
1664598283.749355,1,008146, 004300, -012786
1664598283.749355,1,008103, 004153, -012830
1664598283.749355,1,008103, 004153, -012830
1664598283.750396,1,008103, 004153, -012830
1664598283.7505188,1,008103, 004153, -012830
1664598283.7505188,1,008103, 004153, -012830
1664598283.7505188,1,008103, 004153, -012830
1664598283.751553,1,008103, 004153, -012830
1664598283.751691,1,008103, 004153, -012830
1664598283.751691,1,008103, 004153, -012830
1664598283.751691,1,008103, 004153, -012830
1664598283.7527285,1,008215, 004239, -012978
1664598283.7528517,1,008215, 004239, -012978
1664598283.7560492,1,008215, 004239, -012978
1664598283.7566943,1,008215, 004239, -012978
1664598283.7566943,1,008215, 004239, -012978
1664598283.7566943,1,008215, 004239, -012978
1664598283.7577238,1,008215, 004239, -012978
1664598283.7578886,1,008215, 004239, -012978
1664598283.7578886,1,008215, 004239, -012978
1664598283.760169,1,008215, 004239, -012978
1664598283.760896,1,008215, 004239, -012978
1664598283.760896,1,008204, 004361, -012929
1664598283.760896,1,008204, 004361, -012929
1664598283.7619278,1,008204, 004361, -012929
1664598283.7620678,1,008204, 004361, -012929
1664598283.7620678,1,008204, 004361, -012929
1664598283.7620678,1,008204, 004361, -012929
1664598283.7630966,1,008204, 004361, -012929
1664598283.7632508,1,008204, 004361, -012929
1664598283.7632508,1,008204, 004361, -012929
1664598283.7632508,1,008204, 004361, -012929
1664598283.76428,1,008146, 004358, -012917
1664598283.7643838,1,008146, 004358, -012917
1664598283.7643838,1,008146, 004358, -012917
1664598283.7643838,1,008146, 004358, -012917
1664598283.7654247,1,008146, 004358, -012917
1664598283.7655187,1,008146, 004358, -012917
1664598283.7665164,1,008146, 004358, -012917
1664598283.7666762,1,008146, 004358, -012917
1664598283.7666762,1,008146, 004358, -012917
1664598283.7666762,1,008146, 004358, -012917
1664598283.7677052,1,008153, 004285, -012785
1664598283.767803,1,008153, 004285, -012785
1664598283.767803,1,008153, 004285, -012785
1664598283.768874,1,008153, 004285, -012785
1664598283.770185,1,008153, 004285, -012785
1664598283.770185,1,008153, 004285, -012785
1664598283.770185,1,008153, 004285, -012785
1664598283.7712142,1,008153, 004285, -012785
1664598283.7723532,1,008153, 004285, -012785
1664598283.7760935,1,008153, 004285, -012785
1664598283.7760935,1,008153, 004285, -012785
1664598283.7771277,1,008196, 004319, -012820
1664598283.7776105,1,008196, 004319, -012820
1664598283.7776105,1,008196, 004319, -012820
1664598283.7786446,1,008196, 004319, -012820
1664598283.7789352,1,008196, 004319, -012820
1664598283.7789352,1,008196, 004319, -012820
1664598283.7799332,1,008196, 004319, -012820
1664598283.7803874,1,008196, 004319, -012820
1664598283.7803874,1,008196, 004319, -012820
1664598283.7814174,1,008196, 004319, -012820
1664598283.7814174,1,008169, 004354, -012840
1664598283.7824357,1,008169, 004354, -012840
1664598283.7824357,1,008169, 004354, -012840
1664598283.7834156,1,008169, 004354, -012840
1664598283.7834156,1,008169, 004354, -012840
1664598283.7844107,1,008169, 004354, -012840
1664598283.7846274,1,008169, 004354, -012840
1664598283.7846274,1,008169, 004354, -012840
1664598283.7856257,1,008169, 004354, -012840
1664598283.7856257,1,008169, 004354, -012840
1664598283.7866607,1,008169, 004354, -012840
1664598283.7866607,1,008199, 004332, -012865
1664598283.7866607,1,008199, 004332, -012865
1664598283.7876694,1,008199, 004332, -012865
1664598283.7876694,1,008199, 004332, -012865
1664598283.7886174,1,008199, 004332, -012865
1664598283.7886174,1,008199, 004332, -012865
1664598283.7897284,1,008199, 004332, -012865
1664598283.7897284,1,008199, 004332, -012865
1664598283.7907398,1,008199, 004332, -012865
1664598283.7908826,1,008199, 004332, -012865
1664598283.7908826,1,008218, 004296, -012859
1664598283.7908826,1,008218, 004296, -012859
1664598283.7918863,1,008218, 004296, -012859
1664598283.7918863,1,008218, 004296, -012859
1664598283.7918863,1,008218, 004296, -012859
1664598283.7929082,1,008218, 004296, -012859
1664598283.7929082,1,008218, 004296, -012859
1664598283.7929082,1,008218, 004296, -012859
1664598283.7939124,1,008218, 004296, -012859
1664598283.7939124,1,008218, 004296, -012859
1664598283.7939124,1,008218, 004296, -012859
1664598283.7939124,1,008240, 004300, -012806
1664598283.794906,1,008240, 004300, -012806
1664598283.794906,1,008240, 004300, -012806
1664598283.794906,1,008240, 004300, -012806
1664598283.794906,1,008240, 004300, -012806
1664598283.7959034,1,008240, 004300, -012806
1664598283.7959034,1,008240, 004300, -012806
1664598283.796934,1,008240, 004300, -012806
1664598283.797899,1,008240, 004300, -012806
1664598283.797899,1,008240, 004300, -012806
1664598283.797899,1,008264, 004351, -012893
1664598283.797899,1,008264, 004351, -012893
1664598283.798862,1,008264, 004351, -012893
1664598283.7999375,1,008264, 004351, -012893
1664598283.803545,1,008264, 004351, -012893
1664598283.803545,1,008264, 004351, -012893
1664598283.8045783,1,008264, 004351, -012893
1664598283.8045783,1,008264, 004351, -012893
1664598283.8045783,1,008264, 004351, -012893
1664598283.8055723,1,008264, 004351, -012893
1664598283.8055723,1,008264, 004351, -012893
1664598283.806573,1,008238, 004341, -012888
1664598283.806573,1,008238, 004341, -012888
1664598283.8072815,1,008238, 004341, -012888
1664598283.8082848,1,008238, 004341, -012888
1664598283.8085423,1,008238, 004341, -012888
1664598283.8095632,1,008238, 004341, -012888
1664598283.8097782,1,008238, 004341, -012888
1664598283.8097782,1,008238, 004341, -012888
1664598283.8109894,1,008238, 004341, -012888
1664598283.8109894,1,008238, 004341, -012888
1664598283.8120146,1,008211, 004319, -012775
1664598283.8120146,1,008211, 004319, -012775
1664598283.8120146,1,008211, 004319, -012775
1664598283.8130238,1,008211, 004319, -012775
1664598283.8130238,1,008211, 004319, -012775
1664598283.8139815,1,008211, 004319, -012775
1664598283.8139815,1,008211, 004319, -012775
1664598283.8139815,1,008211, 004319, -012775
1664598283.815008,1,008211, 004319, -012775
1664598283.815008,1,008211, 004319, -012775
1664598283.8159897,1,008211, 004319, -012775
1664598283.8181438,1,008199, 004321, -012809
1664598283.8181438,1,008199, 004321, -012809
1664598283.8181438,1,008199, 004321, -012809
1664598283.8191738,1,008199, 004321, -012809
1664598283.8196366,1,008199, 004321, -012809
1664598283.8196366,1,008199, 004321, -012809
1664598283.820662,1,008199, 004321, -012809
1664598283.8207805,1,008199, 004321, -012809
1664598283.8207805,1,008199, 004321, -012809
1664598283.8207805,1,008199, 004321, -012809
1664598283.8207805,1,008196, 004299, -012795
1664598283.8218138,1,008196, 004299, -012795
1664598283.8218138,1,008196, 004299, -012795
1664598283.8218138,1,008196, 004299, -012795
1664598283.8218138,1,008196, 004299, -012795
1664598283.8228834,1,008196, 004299, -012795
1664598283.8228834,1,008196, 004299, -012795
1664598283.8228834,1,008196, 004299, -012795
1664598283.8228834,1,008196, 004299, -012795
1664598283.8239076,1,008196, 004299, -012795
1664598283.824116,1,008196, 004299, -012795
1664598283.8251138,1,008188, 004292, -012841
1664598283.8252234,1,008188, 004292, -012841
1664598283.8252234,1,008188, 004292, -012841
1664598283.8252234,1,008188, 004292, -012841
1664598283.8252234,1,008188, 004292, -012841
1664598283.8262212,1,008188, 004292, -012841
1664598283.8275294,1,008188, 004292, -012841
1664598283.8279414,1,008188, 004292, -012841
1664598283.8279414,1,008188, 004292, -012841
1664598283.8279414,1,008188, 004292, -012841
1664598283.8279414,1,008184, 004303, -012882
1664598283.8289738,1,008184, 004303, -012882
1664598283.8291538,1,008184, 004303, -012882
1664598283.8291538,1,008184, 004303, -012882
1664598283.8331704,1,008184, 004303, -012882
1664598283.8331704,1,008184, 004303, -012882
1664598283.8342075,1,008184, 004303, -012882
1664598283.834561,1,008184, 004303, -012882
1664598283.834561,1,008184, 004303, -012882
1664598283.834561,1,008184, 004303, -012882
1664598283.8355868,1,008184, 004303, -012882
1664598283.8355868,1,008188, 004302, -012846
1664598283.8355868,1,008188, 004302, -012846
1664598283.8355868,1,008188, 004302, -012846
1664598283.836584,1,008188, 004302, -012846
1664598283.836584,1,008188, 004302, -012846
1664598283.836584,1,008188, 004302, -012846
1664598283.836584,1,008188, 004302, -012846
1664598283.8375814,1,008188, 004302, -012846
1664598283.8375814,1,008188, 004302, -012846
1664598283.8375814,1,008188, 004302, -012846
1664598283.8375814,1,008235, 004275, -012904
1664598283.8385797,1,008235, 004275, -012904
1664598283.8385797,1,008235, 004275, -012904
1664598283.8385797,1,008235, 004275, -012904
1664598283.839576,1,008235, 004275, -012904
1664598283.8406234,1,008235, 004275, -012904
1664598283.8429098,1,008235, 004275, -012904
1664598283.8429098,1,008235, 004275, -012904
1664598283.8429098,1,008235, 004275, -012904
1664598283.8429098,1,008235, 004275, -012904
1664598283.8439353,1,008235, 004275, -012904
1664598283.8441558,1,008250, 004312, -012883
1664598283.8452358,1,008250, 004312, -012883
1664598283.84701,1,008250, 004312, -012883
1664598283.84701,1,008250, 004312, -012883
1664598283.84701,1,008250, 004312, -012883
1664598283.8480434,1,008250, 004312, -012883
1664598283.8482418,1,008250, 004312, -012883
1664598283.8482418,1,008250, 004312, -012883
1664598283.8482418,1,008250, 004312, -012883
1664598283.849281,1,008250, 004312, -012883
1664598283.849281,1,008250, 004312, -012883
1664598283.849281,1,008213, 004309, -012848
1664598283.8502758,1,008213, 004309, -012848
1664598283.8504667,1,008213, 004309, -012848
1664598283.8504667,1,008213, 004309, -012848
1664598283.8504667,1,008213, 004309, -012848
1664598283.8504667,1,008213, 004309, -012848
1664598283.8514986,1,008213, 004309, -012848
1664598283.8517287,1,008213, 004309, -012848
1664598283.8517287,1,008213, 004309, -012848
1664598283.8517287,1,008213, 004309, -012848
1664598283.8527615,1,008212, 004274, -012794
1664598283.8527615,1,008212, 004274, -012794
1664598283.8527615,1,008212, 004274, -012794
1664598283.8559833,1,008212, 004274, -012794
1664598283.8591228,1,008212, 004274, -012794
1664598283.8601248,1,008212, 004274, -012794
1664598283.8607543,1,008212, 004274, -012794
1664598283.8617992,1,008212, 004274, -012794
1664598283.8623755,1,008212, 004274, -012794
1664598283.8634233,1,008212, 004274, -012794
1664598283.8641016,1,008230, 004314, -012844
1664598283.8651004,1,008230, 004314, -012844
1664598283.865726,1,008230, 004314, -012844
1664598283.8667772,1,008230, 004314, -012844
1664598283.8673909,1,008230, 004314, -012844
1664598283.8684373,1,008230, 004314, -012844
1664598283.86899,1,008230, 004314, -012844
1664598283.8700302,1,008230, 004314, -012844
1664598283.8705175,1,008230, 004314, -012844
1664598283.8715446,1,008230, 004314, -012844
1664598283.8720634,1,008230, 004314, -012844
1664598283.8731058,1,008216, 004314, -012907
1664598283.8735917,1,008216, 004314, -012907
1664598283.8746343,1,008216, 004314, -012907
1664598283.8751276,1,008216, 004314, -012907
1664598283.8761265,1,008216, 004314, -012907
1664598283.8766856,1,008216, 004314, -012907
1664598283.8777168,1,008216, 004314, -012907
1664598283.8780859,1,008216, 004314, -012907
1664598283.8791163,1,008216, 004314, -012907
1664598283.879365,1,008216, 004314, -012907
1664598283.8803961,1,008197, 004334, -012861
1664598283.8806224,1,008197, 004334, -012861
1664598283.881654,1,008197, 004334, -012861
1664598283.8820856,1,008197, 004334, -012861
1664598283.8831148,1,008197, 004334, -012861
1664598283.883301,1,008197, 004334, -012861
1664598283.883301,1,008197, 004334, -012861
1664598283.8845148,1,008197, 004334, -012861
1664598283.8845148,1,008197, 004334, -012861
1664598283.8856618,1,008197, 004334, -012861
1664598283.8856618,1,008197, 004334, -012861
1664598283.8868184,1,008220, 004319, -012850
1664598283.8868184,1,008220, 004319, -012850
1664598283.887838,1,008220, 004319, -012850
1664598283.887838,1,008220, 004319, -012850
1664598283.8888624,1,008220, 004319, -012850
1664598283.8888624,1,008220, 004319, -012850
1664598283.889842,1,008220, 004319, -012850
1664598283.889842,1,008220, 004319, -012850
1664598283.8908267,1,008220, 004319, -012850
1664598283.8908267,1,008220, 004319, -012850
1664598283.8918533,1,008202, 004316, -012874
1664598283.892227,1,008202, 004316, -012874
1664598283.892227,1,008202, 004316, -012874
1664598283.893225,1,008202, 004316, -012874
1664598283.893225,1,008202, 004316, -012874
1664598283.894222,1,008202, 004316, -012874
1664598283.894222,1,008202, 004316, -012874
1664598283.8952594,1,008202, 004316, -012874
1664598283.8952594,1,008202, 004316, -012874
1664598283.8952594,1,008202, 004316, -012874
1664598283.8962483,1,008202, 004316, -012874
1664598283.8962483,1,008180, 004327, -012824
1664598283.8972495,1,008180, 004327, -012824
1664598283.8972495,1,008180, 004327, -012824
1664598283.8982491,1,008180, 004327, -012824
1664598283.8982491,1,008180, 004327, -012824
1664598283.8982491,1,008180, 004327, -012824
1664598283.8992128,1,008180, 004327, -012824
1664598283.8992128,1,008180, 004327, -012824
1664598283.8992128,1,008180, 004327, -012824
1664598283.8992128,1,008180, 004327, -012824
1664598283.9002473,1,008223, 004326, -012825
1664598283.9002473,1,008223, 004326, -012825
1664598283.9012084,1,008223, 004326, -012825
1664598283.902145,1,008223, 004326, -012825
1664598283.902145,1,008223, 004326, -012825
1664598283.9041386,1,008223, 004326, -012825
1664598283.9050694,1,008223, 004326, -012825
1664598283.9050694,1,008223, 004326, -012825
1664598283.906067,1,008223, 004326, -012825
1664598283.906067,1,008223, 004326, -012825
1664598283.906067,1,008223, 004326, -012825
1664598283.907105,1,008185, 004294, -012828
1664598283.907105,1,008185, 004294, -012828
1664598283.908092,1,008185, 004294, -012828
1664598283.908092,1,008185, 004294, -012828
1664598283.908092,1,008185, 004294, -012828
1664598283.909089,1,008185, 004294, -012828
1664598283.909089,1,008185, 004294, -012828
1664598283.910056,1,008185, 004294, -012828
1664598283.910056,1,008185, 004294, -012828
1664598283.910056,1,008185, 004294, -012828
1664598283.910056,1,008214, 004318, -012842
1664598283.9110801,1,008214, 004318, -012842
1664598283.9110801,1,008214, 004318, -012842
1664598283.9110801,1,008214, 004318, -012842
1664598283.9110801,1,008214, 004318, -012842
1664598283.912078,1,008214, 004318, -012842
1664598283.9122043,1,008214, 004318, -012842
1664598283.9122043,1,008214, 004318, -012842
1664598283.9122043,1,008214, 004318, -012842
1664598283.9122043,1,008214, 004318, -012842
1664598283.9132323,1,008214, 004318, -012842
1664598283.913439,1,008204, 004316, -012868
1664598283.913439,1,008204, 004316, -012868
1664598283.913439,1,008204, 004316, -012868
1664598283.913439,1,008204, 004316, -012868
1664598283.9144702,1,008204, 004316, -012868
1664598283.914673,1,008204, 004316, -012868
1664598283.914673,1,008204, 004316, -012868
1664598283.9156713,1,008204, 004316, -012868
1664598283.9156713,1,008204, 004316, -012868
1664598283.9156713,1,008204, 004316, -012868
1664598283.9167097,1,008207, 004279, -012879
1664598283.9167097,1,008207, 004279, -012879
1664598283.9167097,1,008207, 004279, -012879
1664598283.9176998,1,008207, 004279, -012879
1664598283.9176998,1,008207, 004279, -012879
1664598283.9176998,1,008207, 004279, -012879
1664598283.9186623,1,008207, 004279, -012879
1664598283.9186623,1,008207, 004279, -012879
1664598283.9186623,1,008207, 004279, -012879
1664598283.9186623,1,008207, 004279, -012879
1664598283.9196882,1,008207, 004279, -012879
1664598283.9196882,1,008211, 004308, -012906
1664598283.9196882,1,008211, 004308, -012906
1664598283.9196882,1,008211, 004308, -012906
1664598283.9205823,1,008211, 004308, -012906
1664598283.9205823,1,008211, 004308, -012906
1664598283.9205823,1,008211, 004308, -012906
1664598283.9205823,1,008211, 004308, -012906
1664598283.9216077,1,008211, 004308, -012906
1664598283.921799,1,008211, 004308, -012906
1664598283.921799,1,008211, 004308, -012906
1664598283.921799,1,008217, 004285, -012853
1664598283.921799,1,008217, 004285, -012853
1664598283.9228241,1,008217, 004285, -012853
1664598283.923015,1,008217, 004285, -012853
1664598283.923015,1,008217, 004285, -012853
1664598283.923015,1,008217, 004285, -012853
1664598283.9415379,1,008217, 004285, -012853
1664598283.9512055,1,008217, 004285, -012853
1664598283.9522357,1,008217, 004285, -012853
1664598283.9530706,1,008217, 004285, -012853
1664598283.9541044,1,008208, 004330, -012753
1664598283.9550667,1,008208, 004330, -012753
1664598283.956239,1,008208, 004330, -012753
1664598283.9760678,1,008208, 004330, -012753
1664598283.9854746,1,008208, 004330, -012753
1664598283.9876735,1,008208, 004330, -012753
1664598283.9880714,1,008208, 004330, -012753
1664598283.989329,1,008208, 004330, -012753
1664598283.9913225,1,008208, 004330, -012753
1664598283.9915733,1,008208, 004330, -012753
1664598283.9926221,1,008208, 004330, -012753
1664598283.9936771,1,008224, 004342, -012777
1664598283.996032,1,008224, 004342, -012777
1664598283.998662,1,008224, 004342, -012777
1664598283.999633,1,008224, 004342, -012777
1664598284.0008895,1,008224, 004342, -012777
1664598284.0019298,1,008224, 004342, -012777
1664598284.0028055,1,008224, 004342, -012777
1664598284.004025,1,008224, 004342, -012777
1664598284.0050852,1,008224, 004342, -012777
1664598284.0069444,1,008224, 004342, -012777
1664598284.0080583,1,008209, 004329, -012759
1664598284.0085049,1,008209, 004329, -012759
1664598284.0096729,1,008209, 004329, -012759
1664598284.0107062,1,008209, 004329, -012759
1664598284.0115845,1,008209, 004329, -012759
1664598284.012727,1,008209, 004329, -012759
1664598284.0137558,1,008209, 004329, -012759
1664598284.014673,1,008209, 004329, -012759
1664598284.0167181,1,008209, 004329, -012759
1664598284.0170476,1,008209, 004329, -012759
1664598284.0182097,1,008209, 004329, -012759
1664598284.0192592,1,008216, 004329, -012801
1664598284.0201175,1,008216, 004329, -012801
1664598284.021327,1,008216, 004329, -012801
1664598284.0223658,1,008216, 004329, -012801
1664598284.0233212,1,008216, 004329, -012801
1664598284.024321,1,008216, 004329, -012801
1664598284.0253534,1,008216, 004329, -012801
1664598284.0263157,1,008216, 004329, -012801
1664598284.0273604,1,008216, 004329, -012801
1664598284.0293515,1,008216, 004329, -012801
1664598284.0303469,1,008198, 004337, -012913
1664598284.0304542,1,008198, 004337, -012913
1664598284.031581,1,008198, 004337, -012913
1664598284.0325832,1,008198, 004337, -012913
1664598284.0347724,1,008198, 004337, -012913
1664598284.034986,1,008198, 004337, -012913
1664598284.036034,1,008198, 004337, -012913
1664598284.0367506,1,008198, 004337, -012913
1664598284.037785,1,008198, 004337, -012913
1664598284.038472,1,008198, 004337, -012913
1664598284.0394695,1,008198, 004337, -012913
1664598284.0405223,1,008227, 004317, -012807
1664598284.0413737,1,008227, 004317, -012807
1664598284.0425696,1,008227, 004317, -012807
1664598284.0436213,1,008227, 004317, -012807
1664598284.0443635,1,008227, 004317, -012807
1664598284.0454535,1,008227, 004317, -012807
1664598284.046451,1,008227, 004317, -012807
1664598284.047245,1,008227, 004317, -012807
1664598284.0482445,1,008227, 004317, -012807
1664598284.0490177,1,008227, 004317, -012807
1664598284.0500154,1,008233, 004310, -012844
1664598284.0506253,1,008233, 004310, -012844
1664598284.0516253,1,008233, 004310, -012844
1664598284.0522377,1,008233, 004310, -012844
1664598284.0532682,1,008233, 004310, -012844
1664598284.054139,1,008233, 004310, -012844
1664598284.0551703,1,008233, 004310, -012844
1664598284.0554862,1,008233, 004310, -012844
1664598284.055992,1,008233, 004310, -012844
1664598284.0568564,1,008233, 004310, -012844
1664598284.057887,1,008233, 004310, -012844
1664598284.0582063,1,008215, 004311, -012843
1664598284.0582063,1,008215, 004311, -012843
1664598284.0594413,1,008215, 004311, -012843
1664598284.0594413,1,008215, 004311, -012843
1664598284.0606067,1,008215, 004311, -012843
1664598284.0606067,1,008215, 004311, -012843
1664598284.0618973,1,008215, 004311, -012843
1664598284.0618973,1,008215, 004311, -012843
1664598284.0630813,1,008215, 004311, -012843
1664598284.0630813,1,008215, 004311, -012843
1664598284.064244,1,008180, 004329, -012823
1664598284.064244,1,008180, 004329, -012823
1664598284.0652275,1,008180, 004329, -012823
1664598284.0657294,1,008180, 004329, -012823
1664598284.0657294,1,008180, 004329, -012823
1664598284.0668976,1,008180, 004329, -012823
1664598284.0668976,1,008180, 004329, -012823
1664598284.067994,1,008180, 004329, -012823
1664598284.067994,1,008180, 004329, -012823
1664598284.0690262,1,008180, 004329, -012823
1664598284.06951,1,008180, 004329, -012823
1664598284.06951,1,008209, 004332, -012828
1664598284.06951,1,008209, 004332, -012828
1664598284.0706227,1,008209, 004332, -012828
1664598284.0706227,1,008209, 004332, -012828
1664598284.0716212,1,008209, 004332, -012828
1664598284.0717928,1,008209, 004332, -012828
1664598284.0717928,1,008209, 004332, -012828
1664598284.0717928,1,008209, 004332, -012828
1664598284.0728219,1,008209, 004332, -012828
1664598284.0731037,1,008209, 004332, -012828
1664598284.0731037,1,008225, 004333, -012796
1664598284.0731037,1,008225, 004333, -012796
1664598284.0741322,1,008225, 004333, -012796
1664598284.0742598,1,008225, 004333, -012796
1664598284.0742598,1,008225, 004333, -012796
1664598284.0742598,1,008225, 004333, -012796
1664598284.075288,1,008225, 004333, -012796
1664598284.0753624,1,008225, 004333, -012796
1664598284.0753624,1,008225, 004333, -012796
1664598284.0753624,1,008225, 004333, -012796
1664598284.0753624,1,008225, 004333, -012796
1664598284.0764592,1,008228, 004339, -012856
1664598284.0764592,1,008228, 004339, -012856
1664598284.0764592,1,008228, 004339, -012856
1664598284.0764592,1,008228, 004339, -012856
1664598284.0775492,1,008228, 004339, -012856
1664598284.0775492,1,008228, 004339, -012856
1664598284.0775492,1,008228, 004339, -012856
1664598284.0775492,1,008228, 004339, -012856
1664598284.078595,1,008228, 004339, -012856
1664598284.078595,1,008228, 004339, -012856
1664598284.078595,1,008228, 004339, -012856
1664598284.0796237,1,008228, 004339, -012856
1664598284.0796988,1,008195, 004329, -012902
1664598284.0796988,1,008195, 004329, -012902
1664598284.0796988,1,008195, 004329, -012902
1664598284.0796988,1,008195, 004329, -012902
1664598284.0807302,1,008195, 004329, -012902
1664598284.0807302,1,008195, 004329, -012902
1664598284.0807302,1,008195, 004329, -012902
1664598284.0816941,1,008195, 004329, -012902
1664598284.0816941,1,008195, 004329, -012902
1664598284.0816941,1,008195, 004329, -012902
1664598284.0816941,1,008195, 004329, -012902
1664598284.0827239,1,008217, 004364, -012842
1664598284.0827239,1,008217, 004364, -012842
1664598284.0827239,1,008173, 004269, -012821
1664598284.0827239,1,008173, 004269, -012821
1664598284.0837197,1,008173, 004269, -012821
1664598284.0837197,1,008200, 004252, -012865
1664598284.0837197,1,008200, 004252, -012865
1664598284.0837197,1,008200, 004252, -012865
1664598284.08473,1,008200, 004252, -012865
1664598284.08473,1,008200, 004252, -012865
1664598284.08473,1,008200, 004252, -012865
1664598284.085714,1,008200, 004252, -012865
1664598284.085714,1,008200, 004252, -012865
1664598284.085714,1,008200, 004252, -012865
1664598284.086711,1,008200, 004252, -012865
1664598284.086711,1,008200, 004252, -012865
1664598284.086711,1,008198, 004246, -012821
1664598284.0876782,1,008198, 004246, -012821
1664598284.0876782,1,008198, 004246, -012821
1664598284.0876782,1,008198, 004246, -012821
1664598284.0876782,1,008198, 004246, -012821
1664598284.088706,1,008198, 004246, -012821
1664598284.088706,1,008198, 004246, -012821
1664598284.088706,1,008198, 004246, -012821
1664598284.088706,1,008198, 004246, -012821
1664598284.0897028,1,008198, 004246, -012821
1664598284.0897028,1,008179, 004372, -012843
1664598284.0897028,1,008179, 004372, -012843
1664598284.0897028,1,008179, 004372, -012843
1664598284.0907001,1,008179, 004372, -012843
1664598284.0907001,1,008186, 004409, -012898
1664598284.0907001,1,008186, 004409, -012898
1664598284.091698,1,008186, 004409, -012898
1664598284.0917132,1,008186, 004409, -012898
1664598284.0917132,1,008186, 004409, -012898
1664598284.0917132,1,008186, 004409, -012898
1664598284.0917132,1,008186, 004409, -012898
1664598284.0927472,1,008186, 004409, -012898
1664598284.0927472,1,008186, 004409, -012898
1664598284.0927472,1,008186, 004409, -012898
1664598284.0937457,1,008186, 004409, -012898
1664598284.0937457,1,008194, 004426, -012899
1664598284.0937457,1,008194, 004426, -012899
1664598284.0937457,1,008194, 004426, -012899
1664598284.0937457,1,008194, 004426, -012899
1664598284.0947428,1,008194, 004426, -012899
1664598284.0947428,1,008194, 004426, -012899
1664598284.0947428,1,008194, 004426, -012899
1664598284.095738,1,008194, 004426, -012899
1664598284.095738,1,008194, 004426, -012899
1664598284.095738,1,008194, 004426, -012899
1664598284.095738,1,008178, 004368, -012769
1664598284.095738,1,008178, 004368, -012769
1664598284.0967367,1,008178, 004368, -012769
1664598284.0967367,1,008178, 004368, -012769
1664598284.0967367,1,008178, 004368, -012769
1664598284.0967367,1,008178, 004368, -012769
1664598284.0977323,1,008178, 004368, -012769
1664598284.0977323,1,008178, 004368, -012769
1664598284.0977323,1,008178, 004368, -012769
1664598284.0977323,1,008178, 004368, -012769
1664598284.0987303,1,008178, 004368, -012769
1664598284.0987303,1,008165, 004331, -012816
1664598284.0987303,1,008165, 004331, -012816
1664598284.0987303,1,008165, 004331, -012816
1664598284.09973,1,008165, 004331, -012816
1664598284.09973,1,008165, 004331, -012816
1664598284.1007333,1,008165, 004331, -012816
1664598284.1007333,1,008165, 004331, -012816
1664598284.1007333,1,008165, 004331, -012816
1664598284.1017303,1,008165, 004331, -012816
1664598284.1017303,1,008165, 004331, -012816
1664598284.1017303,1,008198, 004377, -012826
1664598284.1027381,1,008198, 004377, -012826
1664598284.1027381,1,008198, 004377, -012826
1664598284.1027381,1,008198, 004377, -012826
1664598284.1037087,1,008198, 004377, -012826
1664598284.1037087,1,008198, 004377, -012826
1664598284.1037087,1,008198, 004377, -012826
1664598284.1037087,1,008198, 004377, -012826
1664598284.104711,1,008198, 004377, -012826
1664598284.104711,1,008198, 004377, -012826
1664598284.104711,1,008198, 004377, -012826
1664598284.104711,1,008191, 004452, -012816
1664598284.1057036,1,008191, 004452, -012816
1664598284.1057036,1,008191, 004452, -012816
1664598284.1057036,1,008191, 004452, -012816
1664598284.1057036,1,008191, 004452, -012816
1664598284.106701,1,008191, 004452, -012816
1664598284.1068196,1,008191, 004452, -012816
1664598284.1068196,1,008191, 004452, -012816
1664598284.1068196,1,008191, 004452, -012816
1664598284.1068196,1,008191, 004452, -012816
1664598284.1078439,1,008182, 004440, -012876
1664598284.1080275,1,008182, 004440, -012876
1664598284.1080275,1,008182, 004440, -012876
1664598284.1080275,1,008182, 004440, -012876
1664598284.1080275,1,008182, 004440, -012876
1664598284.1090527,1,008182, 004440, -012876
1664598284.1092324,1,008182, 004440, -012876
1664598284.1092324,1,008182, 004440, -012876
1664598284.1092324,1,008182, 004440, -012876
1664598284.1092324,1,008182, 004440, -012876
