x_acc,y_acc,z_acc,label
-012056, 000125, -010337, nan
-012056, 000125, -010337, nan
-012056, 000125, -010337, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012061, 000114, -010330, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012100, 000092, -010326, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012094, 000097, -010318, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012081, 000116, -010265, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012069, 000101, -010308, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012075, 000112, -010385, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012077, 000109, -010364, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012076, 000102, -010319, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012069, 000100, -010321, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012093, 000131, -010307, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012104, 000126, -010383, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012108, 000148, -010315, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012090, 000120, -010341, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012086, 000115, -010315, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012131, 000138, -010335, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012126, 000139, -010313, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012145, 000106, -010304, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012118, 000108, -010361, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012098, 000126, -010323, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012081, 000150, -010317, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012090, 000123, -010301, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012087, 000152, -010345, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012095, 000147, -010321, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012125, 000152, -010242, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012130, 000111, -010298, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012123, 000132, -010277, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012125, 000119, -010353, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012092, 000139, -010351, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012128, 000123, -010308, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012088, 000116, -010300, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012070, 000115, -010327, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012072, 000112, -010346, nan
-012194, 000091, -010406, nan
-012194, 000091, -010406, nan
-012017, 000133, -010238, nan
-012017, 000133, -010238, nan
-012017, 000133, -010238, nan
-012017, 000133, -010238, nan
-012017, 000133, -010238, nan
-012260, 000128, -010426, nan
-012260, 000128, -010426, nan
-012260, 000128, -010426, nan
-012260, 000128, -010426, nan
-012260, 000128, -010426, nan
-012260, 000128, -010426, nan
-012260, 000128, -010426, nan
-012260, 000128, -010426, nan
-012260, 000128, -010426, nan
-011933, 000158, -010234, nan
-011933, 000158, -010234, nan
-011933, 000158, -010234, nan
-011933, 000158, -010234, nan
-011933, 000158, -010234, nan
-011933, 000158, -010234, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-012279, 000137, -010462, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-011914, 000127, -010283, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-012279, 000082, -010433, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-011959, 000117, -010297, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-012205, 000079, -010426, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-011939, 000118, -010271, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012133, 000124, -010391, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012032, 000165, -010347, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012084, 000142, -010395, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012080, 000118, -010349, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012009, 000129, -010330, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-012067, 000106, -010393, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011971, 000154, -010436, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-011992, 000115, -010398, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012045, 000103, -010396, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012078, 000116, -010382, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012114, 000144, -010434, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012035, 000148, -010267, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012088, 000125, -010297, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012066, 000150, -010328, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012111, 000146, -010350, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012087, 000101, -010286, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012107, 000109, -010298, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012078, 000103, -010352, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012066, 000066, -010299, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012088, 000055, -010351, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012090, 000087, -010307, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000099, -010323, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012147, 000106, -010322, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012174, 000108, -010326, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012142, 000078, -010314, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012169, 000156, -010306, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012183, 000152, -010178, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012151, 000156, -010182, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012173, 000202, -010188, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012155, 000199, -010202, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012163, 000215, -010218, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012195, 000220, -010210, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012182, 000206, -010190, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012183, 000169, -010231, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012172, 000163, -010278, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012165, 000108, -010303, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012151, 000103, -010304, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012148, 000091, -010321, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012139, 000094, -010314, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012108, 000104, -010271, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012088, 000131, -010258, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012086, 000108, -010277, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012072, 000120, -010264, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
-012089, 000123, -010337, nan
