x_acc,y_acc,z_acc,label
-012736, 009572, -003484, nan
-012736, 009572, -003484, nan
-012736, 009572, -003484, nan
-012736, 009572, -003484, nan
-012736, 009572, -003484, nan
-012736, 009572, -003484, nan
-012736, 009572, -003484, nan
-012736, 009572, -003484, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012756, 009554, -003474, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012744, 009560, -003460, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012728, 009609, -003487, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012734, 009587, -003467, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012723, 009599, -003440, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012742, 009581, -003426, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012698, 009583, -003445, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012706, 009620, -003404, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012752, 009606, -003421, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012718, 009603, -003440, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012747, 009591, -003370, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012741, 009567, -003385, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012731, 009546, -003395, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012732, 009602, -003404, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012716, 009579, -003387, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012733, 009557, -003385, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012720, 009592, -003459, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012730, 009587, -003484, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012759, 009549, -003448, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012752, 009553, -003434, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012728, 009539, -003477, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012712, 009585, -003511, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012751, 009587, -003483, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012742, 009548, -003502, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012770, 009588, -003463, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012732, 009583, -003418, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012728, 009601, -003489, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012725, 009598, -003453, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012718, 009600, -003518, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012731, 009572, -003516, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012749, 009602, -003527, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012739, 009565, -003439, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012766, 009582, -003477, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012762, 009570, -003463, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012755, 009590, -003469, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012744, 009580, -003421, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012740, 009545, -003430, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012773, 009523, -003370, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012739, 009588, -003420, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012766, 009572, -003475, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012743, 009589, -003448, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012749, 009615, -003422, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012739, 009596, -003438, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012735, 009615, -003403, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012730, 009579, -003446, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012713, 009626, -003444, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012694, 009573, -003490, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012725, 009599, -003512, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012754, 009574, -003508, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012724, 009571, -003556, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012758, 009567, -003480, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012753, 009557, -003510, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012763, 009546, -003515, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012750, 009515, -003466, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012744, 009515, -003429, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012782, 009523, -003515, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012793, 009514, -003494, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012797, 009511, -003524, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012800, 009541, -003499, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012776, 009509, -003522, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012766, 009562, -003500, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012781, 009589, -003508, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012737, 009521, -003471, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012700, 009561, -003457, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012691, 009583, -003500, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012716, 009584, -003498, nan
-012726, 009565, -003461, nan
-012726, 009565, -003461, nan
-012726, 009565, -003461, nan
-012726, 009565, -003461, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012735, 009589, -003452, nan
-012725, 009577, -003442, nan
-012725, 009577, -003442, nan
-012725, 009577, -003442, nan
-012725, 009577, -003442, nan
-012725, 009577, -003442, nan
-012725, 009577, -003442, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012748, 009573, -003443, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012745, 009544, -003439, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012762, 009569, -003432, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012751, 009554, -003425, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012723, 009554, -003426, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012731, 009582, -003497, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012709, 009617, -003410, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012712, 009564, -003413, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012768, 009536, -003426, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012762, 009561, -003473, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012737, 009589, -003526, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012721, 009581, -003494, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012693, 009581, -003459, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012724, 009547, -003462, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012748, 009571, -003516, nan
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
-012742, 009530, -003465, nan
