time,marker,data_1,data_2,data_3
1665230322.551554,1,003683, -001450, -015160
1665230322.5525525,1,003683, -001450, -015160
1665230322.5534325,1,003705, -001447, -015213
1665230322.5545106,1,003705, -001447, -015213
1665230322.5555668,1,003705, -001447, -015213
1665230322.5564601,1,003705, -001447, -015213
1665230322.5576148,1,003747, -001427, -015252
1665230322.558657,1,003747, -001427, -015252
1665230322.5610912,1,003747, -001427, -015252
1665230322.562138,1,003747, -001427, -015252
1665230322.562737,1,003729, -001450, -015251
1665230322.5637548,1,003729, -001450, -015251
1665230322.5647519,1,003729, -001450, -015251
1665230322.5657969,1,003729, -001450, -015251
1665230322.5668297,1,003714, -001437, -015224
1665230322.5678716,1,003714, -001437, -015224
1665230322.5687137,1,003714, -001437, -015224
1665230322.569873,1,003714, -001437, -015224
1665230322.5709147,1,003700, -001445, -015181
1665230322.5717533,1,003700, -001445, -015181
1665230322.5729146,1,003700, -001445, -015181
1665230322.574036,1,003700, -001445, -015181
1665230322.575075,1,003695, -001447, -015231
1665230322.5756927,1,003695, -001447, -015231
1665230322.5767353,1,003695, -001447, -015231
1665230322.5773325,1,003695, -001447, -015231
1665230322.5783749,1,003687, -001429, -015207
1665230322.5814953,1,003687, -001429, -015207
1665230322.5825386,1,003687, -001429, -015207
1665230322.5833426,1,003687, -001429, -015207
1665230322.5843585,1,003712, -001394, -015218
1665230322.584646,1,003712, -001394, -015218
1665230322.585676,1,003712, -001394, -015218
1665230322.5859776,1,003712, -001394, -015218
1665230322.5872343,1,003715, -001409, -015228
1665230322.588044,1,003715, -001409, -015228
1665230322.5890458,1,003715, -001409, -015228
1665230322.5909748,1,003715, -001409, -015228
1665230322.5917609,1,003730, -001427, -015223
1665230322.5927877,1,003730, -001427, -015223
1665230322.5976152,1,003730, -001427, -015223
1665230322.598609,1,003730, -001427, -015223
1665230322.5993679,1,003710, -001413, -015127
1665230322.600428,1,003710, -001413, -015127
1665230322.6013684,1,003710, -001413, -015127
1665230322.602364,1,003710, -001413, -015127
1665230322.6034093,1,003682, -001432, -015215
1665230322.6043782,1,003682, -001432, -015215
1665230322.6063938,1,003682, -001432, -015215
1665230322.6073906,1,003682, -001432, -015215
1665230322.6093862,1,003688, -001441, -015189
1665230322.609662,1,003688, -001441, -015189
1665230322.6107078,1,003688, -001441, -015189
1665230322.6113572,1,003688, -001441, -015189
1665230322.612391,1,003711, -001434, -015151
1665230322.6139026,1,003711, -001434, -015151
1665230322.6149013,1,003711, -001434, -015151
1665230322.6149013,1,003711, -001434, -015151
1665230322.6160347,1,003731, -001440, -015113
1665230322.6170638,1,003731, -001440, -015113
1665230322.6190574,1,003731, -001440, -015113
1665230322.6194222,1,003731, -001440, -015113
1665230322.620619,1,003709, -001433, -015171
1665230322.6231291,1,003709, -001433, -015171
1665230322.6241288,1,003709, -001433, -015171
1665230322.6274912,1,003709, -001433, -015171
1665230322.6284919,2,t
1665230322.6284919,1,003688, -001444, -015122
1665230322.6305785,1,003688, -001444, -015122
1665230322.6321099,1,003688, -001444, -015122
1665230322.633105,1,003688, -001444, -015122
1665230322.6341026,1,003701, -001430, -015167
1665230322.6351511,1,003701, -001430, -015167
1665230322.6370752,1,003701, -001430, -015167
1665230322.6375256,1,003701, -001430, -015167
1665230322.6385605,1,003699, -001408, -015116
1665230322.6394696,1,003699, -001408, -015116
1665230322.6415977,1,003699, -001408, -015116
1665230322.642257,1,003699, -001408, -015116
1665230322.643394,1,003714, -001458, -015152
1665230322.6444361,1,003714, -001458, -015152
1665230322.6482399,1,003714, -001458, -015152
1665230322.649284,1,003714, -001458, -015152
1665230322.6498325,1,003713, -001437, -015240
1665230322.6510482,1,003713, -001437, -015240
1665230322.652099,1,003713, -001437, -015240
1665230322.6529331,1,003713, -001437, -015240
1665230322.6540556,1,003739, -001433, -015191
1665230322.6550539,1,003739, -001433, -015191
1665230322.6556864,1,003739, -001433, -015191
1665230322.6567273,1,003739, -001433, -015191
1665230322.6985877,1,003727, -001461, -015175
1665230322.6998596,1,003727, -001461, -015175
1665230322.70089,1,003727, -001461, -015175
1665230322.7010367,1,003727, -001461, -015175
1665230322.7020764,1,003735, -001432, -015165
1665230322.7030797,1,003735, -001432, -015165
1665230322.7040358,1,003735, -001432, -015165
1665230322.7051506,1,003735, -001432, -015165
1665230322.7063313,1,003705, -001421, -015173
1665230322.7073314,1,003705, -001421, -015173
1665230322.7083297,1,003705, -001421, -015173
1665230322.7094758,1,003705, -001421, -015173
1665230322.71048,1,003697, -001420, -015128
1665230322.7114162,1,003697, -001420, -015128
1665230322.7124424,1,003697, -001420, -015128
1665230322.714438,1,003697, -001420, -015128
1665230322.714598,1,003697, -001420, -015128
1665230322.7156503,1,003722, -001414, -015198
1665230322.716494,1,003722, -001414, -015198
1665230322.7180417,1,003722, -001414, -015198
1665230322.7180417,1,003722, -001414, -015198
1665230322.7190604,1,003723, -001449, -015152
1665230322.720041,1,003723, -001449, -015152
1665230322.7210698,1,003723, -001449, -015152
1665230322.7210698,1,003723, -001449, -015152
1665230322.722034,1,003732, -001482, -015184
1665230322.723029,1,003732, -001482, -015184
1665230322.7240553,1,003732, -001482, -015184
1665230322.7240553,1,003732, -001482, -015184
1665230322.7249522,1,003728, -001466, -015257
1665230322.7259762,1,003728, -001466, -015257
1665230322.7261822,1,003728, -001466, -015257
1665230322.72719,1,003728, -001466, -015257
1665230322.72719,1,003722, -001447, -015207
1665230322.7282052,1,003722, -001447, -015207
1665230322.7286704,1,003722, -001447, -015207
1665230322.7286704,1,003722, -001447, -015207
1665230322.7297974,1,003745, -001433, -015181
1665230322.7318559,1,003745, -001433, -015181
1665230322.7337828,1,003745, -001433, -015181
1665230322.7343674,1,003745, -001433, -015181
1665230322.7365582,1,003744, -001418, -015178
1665230322.7395244,1,003744, -001418, -015178
1665230322.7395244,1,003744, -001418, -015178
1665230322.7405481,1,003744, -001418, -015178
1665230322.740934,1,003758, -001450, -015229
1665230322.740934,1,003758, -001450, -015229
1665230322.7419636,1,003758, -001450, -015229
1665230322.7423851,1,003758, -001450, -015229
1665230322.7423851,1,003758, -001450, -015229
1665230322.743406,1,003738, -001413, -015218
1665230322.743406,1,003738, -001413, -015218
1665230322.7443793,1,003738, -001413, -015218
1665230322.7443793,1,003738, -001413, -015218
1665230322.7483273,1,003704, -001419, -015233
1665230322.7492626,1,003704, -001419, -015233
1665230322.7492626,1,003704, -001419, -015233
1665230322.7502913,1,003704, -001419, -015233
1665230322.7506952,1,003725, -001437, -015263
1665230322.7506952,1,003725, -001437, -015263
1665230322.751693,1,003725, -001437, -015263
1665230322.751693,1,003725, -001437, -015263
1665230322.7527177,1,003707, -001437, -015240
1665230322.7527177,1,003707, -001437, -015240
1665230322.7537158,1,003707, -001437, -015240
1665230322.7537158,1,003707, -001437, -015240
1665230322.7547119,1,003707, -001437, -015240
1665230322.7547934,1,003707, -001410, -015218
1665230322.7547934,1,003707, -001410, -015218
1665230322.7557917,1,003707, -001410, -015218
1665230322.7557917,1,003707, -001410, -015218
1665230322.7568169,1,003725, -001462, -015185
1665230322.7568169,1,003725, -001462, -015185
1665230322.757813,1,003725, -001462, -015185
1665230322.757813,1,003725, -001462, -015185
1665230322.7588127,1,003733, -001403, -015168
1665230322.7588127,1,003733, -001403, -015168
1665230322.7588127,1,003733, -001403, -015168
1665230322.7597811,1,003733, -001403, -015168
1665230322.7597811,1,003721, -001396, -015093
1665230322.7608106,1,003721, -001396, -015093
1665230322.7608106,1,003721, -001396, -015093
1665230322.7608106,1,003721, -001396, -015093
1665230322.76181,1,003704, -001381, -015228
1665230322.76181,1,003704, -001381, -015228
1665230322.762773,1,003704, -001381, -015228
1665230322.762773,1,003704, -001381, -015228
1665230322.7653353,1,003712, -001418, -015194
1665230322.767859,1,003712, -001418, -015194
1665230322.7692566,1,003712, -001418, -015194
1665230322.7707777,1,003712, -001418, -015194
1665230322.7717714,1,003710, -001401, -015196
1665230322.7717714,1,003710, -001401, -015196
1665230322.773014,1,003710, -001401, -015196
1665230322.7750072,1,003710, -001401, -015196
1665230322.776052,1,003710, -001401, -015196
1665230322.776052,1,003723, -001430, -015167
1665230322.7771778,1,003723, -001430, -015167
1665230322.7782226,1,003723, -001430, -015167
1665230322.778997,1,003723, -001430, -015167
1665230322.7803538,1,003763, -001428, -015190
1665230322.7813504,1,003763, -001428, -015190
1665230322.7813504,1,003763, -001428, -015190
1665230322.7823462,1,003763, -001428, -015190
1665230322.7833786,1,003713, -001403, -015133
1665230322.7837338,1,003713, -001403, -015133
1665230322.784776,1,003713, -001403, -015133
1665230322.7864485,1,003713, -001403, -015133
1665230322.787102,1,003724, -001444, -015153
1665230322.7881396,1,003724, -001444, -015153
1665230322.7884014,1,003724, -001444, -015153
1665230322.7927468,1,003724, -001444, -015153
1665230322.793772,1,003694, -001434, -015195
1665230322.7941077,1,003694, -001434, -015195
1665230322.7951343,1,003694, -001434, -015195
1665230322.7954502,1,003694, -001434, -015195
1665230322.8004951,1,003745, -001477, -015172
1665230322.8004951,1,003745, -001477, -015172
1665230322.8015218,1,003745, -001477, -015172
1665230322.8015218,1,003745, -001477, -015172
1665230322.802574,1,003750, -001416, -015184
1665230322.8156974,1,003750, -001416, -015184
1665230322.8179462,1,003750, -001416, -015184
1665230322.818944,1,003750, -001416, -015184
1665230322.8321574,1,003734, -001445, -015224
1665230322.8325512,1,003734, -001445, -015224
1665230322.8335586,1,003734, -001445, -015224
1665230322.8344011,1,003734, -001445, -015224
1665230322.8354414,1,003714, -001437, -015196
1665230322.8373394,1,003714, -001437, -015196
1665230322.8501832,1,003714, -001437, -015196
1665230322.8509314,1,003714, -001437, -015196
1665230322.8654118,1,003728, -001445, -015160
1665230322.867146,1,003728, -001445, -015160
1665230322.8691044,1,003728, -001445, -015160
1665230322.8711712,2,t
1665230322.8711712,1,003728, -001445, -015160
1665230322.8747172,1,003717, -001435, -015168
1665230322.876666,1,003717, -001435, -015168
1665230322.87881,1,003717, -001435, -015168
1665230322.8808012,1,003717, -001435, -015168
1665230322.8827994,1,003736, -001448, -015217
1665230322.8843062,1,003736, -001448, -015217
1665230322.885918,1,003736, -001448, -015217
1665230322.8876164,1,003736, -001448, -015217
1665230322.8892632,1,003718, -001477, -015199
1665230322.8912654,1,003718, -001477, -015199
1665230322.8929262,1,003718, -001477, -015199
1665230322.8946934,1,003718, -001477, -015199
1665230322.896408,1,003718, -001477, -015199
1665230322.898563,1,003707, -001445, -015186
1665230322.9005597,1,003707, -001445, -015186
1665230322.9015582,1,003707, -001445, -015186
1665230322.912482,1,003707, -001445, -015186
1665230322.9153528,1,003684, -001448, -015146
1665230322.9180765,1,003684, -001448, -015146
1665230322.92021,1,003684, -001448, -015146
1665230322.9219313,1,003684, -001448, -015146
1665230322.9238815,1,003683, -001423, -015167
1665230322.925874,1,003683, -001423, -015167
1665230322.927455,1,003683, -001423, -015167
1665230322.9294984,1,003683, -001423, -015167
1665230322.9308975,1,003747, -001426, -015201
1665230322.9335568,1,003747, -001426, -015201
1665230322.9345925,1,003747, -001426, -015201
1665230322.93682,1,003747, -001426, -015201
1665230322.937815,1,003707, -001443, -015197
1665230322.9412723,1,003707, -001443, -015197
1665230322.9422667,1,003707, -001443, -015197
1665230322.9431903,1,003707, -001443, -015197
1665230322.944438,1,003720, -001439, -015187
1665230322.9456685,1,003720, -001439, -015187
1665230322.9473977,1,003720, -001439, -015187
1665230322.9484012,1,003720, -001439, -015187
1665230322.9494445,1,003720, -001439, -015187
1665230322.950256,1,003689, -001445, -015221
1665230322.9512842,1,003689, -001445, -015221
1665230322.9521015,1,003689, -001445, -015221
1665230322.9531417,1,003689, -001445, -015221
1665230322.9539242,1,003738, -001443, -015233
1665230322.9549549,1,003738, -001443, -015233
1665230322.9554846,1,003738, -001443, -015233
1665230322.9565115,1,003738, -001443, -015233
1665230322.9570262,1,003734, -001423, -015130
1665230322.9580522,1,003734, -001423, -015130
1665230322.9584684,1,003734, -001423, -015130
1665230322.9594944,1,003734, -001423, -015130
1665230322.9597085,1,003734, -001423, -015130
1665230322.9607246,1,003742, -001422, -015142
1665230322.9609773,1,003742, -001422, -015142
1665230322.9620094,1,003742, -001422, -015142
1665230322.9623802,1,003742, -001422, -015142
1665230322.9633949,1,003727, -001393, -015159
1665230322.9637187,1,003727, -001393, -015159
1665230322.964728,1,003727, -001393, -015159
1665230322.9656546,1,003727, -001393, -015159
1665230322.9666786,1,003724, -001410, -015183
1665230322.9666786,1,003724, -001410, -015183
1665230322.967676,1,003724, -001410, -015183
1665230322.967676,1,003724, -001410, -015183
1665230322.9686458,1,003742, -001433, -015208
1665230322.9686458,1,003742, -001433, -015208
1665230322.969676,1,003742, -001433, -015208
1665230322.969676,1,003742, -001433, -015208
1665230322.9706655,1,003742, -001433, -015208
1665230322.971638,1,003705, -001431, -015131
1665230322.971638,1,003705, -001431, -015131
1665230322.9726648,1,003705, -001431, -015131
1665230322.9726648,1,003705, -001431, -015131
1665230322.973659,1,003704, -001439, -015183
1665230322.9737759,1,003704, -001439, -015183
1665230322.9737759,1,003704, -001439, -015183
1665230322.9748008,1,003704, -001439, -015183
1665230322.9748008,1,003713, -001435, -015183
1665230322.9757714,1,003713, -001435, -015183
1665230322.9757714,1,003713, -001435, -015183
1665230322.9768028,1,003713, -001435, -015183
1665230322.9768028,1,003713, -001435, -015183
1665230322.9777927,1,003703, -001434, -015156
1665230322.9777927,1,003703, -001434, -015156
1665230322.9787955,1,003703, -001434, -015156
1665230322.978854,1,003703, -001434, -015156
1665230322.978854,1,003720, -001455, -015223
1665230322.979852,1,003720, -001455, -015223
1665230322.979852,1,003720, -001455, -015223
1665230322.9808502,1,003720, -001455, -015223
1665230322.9808502,1,003726, -001429, -015157
1665230322.9818776,1,003726, -001429, -015157
1665230322.982106,1,003726, -001429, -015157
1665230322.982106,1,003726, -001429, -015157
1665230322.9831743,1,003726, -001429, -015157
1665230322.9831743,1,003716, -001462, -015204
1665230322.9841,1,003716, -001462, -015204
1665230322.9841,1,003716, -001462, -015204
1665230322.985098,1,003716, -001462, -015204
1665230322.985098,1,003710, -001461, -015227
1665230322.9860973,1,003710, -001461, -015227
1665230322.9860973,1,003710, -001461, -015227
1665230322.9860973,1,003710, -001461, -015227
1665230322.9871213,1,003730, -001439, -015194
1665230322.9871213,1,003730, -001439, -015194
1665230322.9871213,1,003730, -001439, -015194
1665230322.9871213,1,003730, -001439, -015194
1665230322.9881165,1,003730, -001439, -015194
1665230322.9881165,1,003726, -001457, -015218
1665230322.9881165,1,003712, -001436, -015221
1665230322.9891138,1,003712, -001436, -015221
1665230322.9893107,1,003717, -001425, -015255
1665230322.9893107,1,003717, -001425, -015255
1665230322.9893107,1,003717, -001425, -015255
1665230322.9903345,1,003717, -001425, -015255
1665230322.990523,1,003715, -001451, -015187
1665230322.990523,1,003715, -001451, -015187
1665230322.990523,1,003715, -001451, -015187
1665230322.991548,1,003715, -001451, -015187
1665230322.9917455,1,003686, -001468, -015184
1665230322.9917455,1,003686, -001468, -015184
1665230322.9917455,1,003686, -001468, -015184
1665230322.9927711,1,003686, -001468, -015184
1665230322.9929674,1,003708, -001477, -015187
1665230322.9929674,1,003708, -001477, -015187
1665230322.9929674,1,003708, -001477, -015187
1665230322.9939969,1,003708, -001477, -015187
1665230322.9942057,1,003734, -001453, -015190
1665230322.9942057,1,003734, -001453, -015190
1665230322.9942057,1,003734, -001453, -015190
1665230322.9952376,1,003734, -001453, -015190
1665230322.9954526,1,003748, -001420, -015185
1665230322.9954526,1,003748, -001420, -015185
1665230322.9954526,1,003748, -001420, -015185
1665230322.9964812,1,003748, -001420, -015185
1665230322.9966578,1,003731, -001433, -015220
1665230322.9966578,1,003731, -001433, -015220
1665230322.9976566,1,003731, -001433, -015220
1665230322.9976566,1,003731, -001433, -015220
1665230322.9986556,1,003705, -001444, -015234
1665230322.9986556,1,003705, -001444, -015234
1665230322.9986556,1,003705, -001444, -015234
1665230322.999681,1,003705, -001444, -015234
1665230322.999681,1,003714, -001427, -015201
1665230322.999681,1,003714, -001427, -015201
1665230323.0040333,1,003714, -001427, -015201
1665230323.0050704,1,003714, -001427, -015201
1665230323.0050704,1,003714, -001427, -015201
1665230323.0060685,1,003720, -001430, -015164
1665230323.0064306,1,003720, -001430, -015164
1665230323.0064306,1,003720, -001430, -015164
1665230323.0074286,1,003720, -001430, -015164
1665230323.0077522,1,003706, -001435, -015227
1665230323.0077522,1,003706, -001435, -015227
1665230323.0159335,1,003706, -001435, -015227
1665230323.0223098,1,003706, -001435, -015227
1665230323.024303,1,003728, -001455, -015270
1665230323.0250468,1,003728, -001455, -015270
1665230323.026078,1,003728, -001455, -015270
1665230323.0504425,1,003728, -001455, -015270
1665230323.0514402,1,003733, -001434, -015273
1665230323.0850108,2,t
1665230323.0850108,1,003733, -001434, -015273
1665230323.0860078,1,003733, -001434, -015273
1665230323.0860078,1,003733, -001434, -015273
1665230323.087033,1,003727, -001421, -015203
1665230323.1001549,1,003727, -001421, -015203
1665230323.1027935,1,003727, -001421, -015203
1665230323.103821,1,003727, -001421, -015203
1665230323.10451,1,003720, -001402, -015142
1665230323.10451,1,003720, -001402, -015142
1665230323.1055343,1,003720, -001402, -015142
1665230323.1055343,1,003720, -001402, -015142
1665230323.1065264,1,003710, -001418, -015210
1665230323.107533,1,003710, -001418, -015210
1665230323.107533,1,003710, -001418, -015210
1665230323.1084971,1,003710, -001418, -015210
1665230323.1094995,1,003696, -001410, -015170
1665230323.1110175,1,003696, -001410, -015170
1665230323.1124618,1,003696, -001410, -015170
1665230323.1139662,1,003696, -001410, -015170
1665230323.1149642,1,003723, -001439, -015196
1665230323.116163,1,003723, -001439, -015196
1665230323.116607,1,003723, -001439, -015196
1665230323.116607,1,003723, -001439, -015196
1665230323.1186035,1,003723, -001439, -015196
1665230323.1196022,1,003726, -001432, -015194
1665230323.1205988,1,003726, -001432, -015194
1665230323.122453,1,003726, -001432, -015194
1665230323.1229413,1,003726, -001432, -015194
1665230323.1249373,1,003721, -001414, -015164
1665230323.1266093,1,003721, -001414, -015164
1665230323.1276078,1,003721, -001414, -015164
1665230323.1289685,1,003721, -001414, -015164
1665230323.1289685,1,003713, -001434, -015226
1665230323.1299918,1,003713, -001434, -015226
1665230323.131342,1,003713, -001434, -015226
1665230323.1315703,1,003713, -001434, -015226
1665230323.1337595,1,003706, -001396, -015203
1665230323.1350245,1,003706, -001396, -015203
1665230323.136541,1,003706, -001396, -015203
1665230323.1366894,1,003706, -001396, -015203
1665230323.1386855,1,003674, -001433, -015171
1665230323.139386,1,003674, -001433, -015171
1665230323.140416,1,003674, -001433, -015171
1665230323.1405342,1,003674, -001433, -015171
1665230323.1405342,1,003674, -001433, -015171
1665230323.1415582,1,003693, -001424, -015171
1665230323.1419518,1,003693, -001424, -015171
1665230323.1419518,1,003693, -001424, -015171
1665230323.142987,1,003693, -001424, -015171
1665230323.1434286,1,003709, -001447, -015172
1665230323.1434286,1,003709, -001447, -015172
1665230323.144452,1,003709, -001447, -015172
1665230323.1448522,1,003709, -001447, -015172
1665230323.1448522,1,003709, -001447, -015172
1665230323.1458728,1,003714, -001424, -015179
1665230323.1462586,1,003714, -001424, -015179
1665230323.1472561,1,003714, -001424, -015179
1665230323.1472561,1,003714, -001424, -015179
1665230323.1472561,1,003714, -001424, -015179
1665230323.1482952,1,003694, -001439, -015197
1665230323.1489012,1,003694, -001439, -015197
1665230323.1489012,1,003694, -001439, -015197
1665230323.149928,1,003694, -001439, -015197
1665230323.149928,1,003700, -001447, -015190
1665230323.1508975,1,003700, -001447, -015190
1665230323.1508975,1,003700, -001447, -015190
1665230323.1518936,1,003700, -001447, -015190
1665230323.152156,1,003700, -001447, -015190
1665230323.152156,1,003695, -001432, -015167
1665230323.1531816,1,003695, -001432, -015167
1665230323.1532016,1,003695, -001432, -015167
1665230323.1532016,1,003695, -001432, -015167
1665230323.1532016,1,003696, -001406, -015198
1665230323.154228,1,003696, -001406, -015198
1665230323.154228,1,003696, -001406, -015198
1665230323.154228,1,003696, -001406, -015198
1665230323.1552274,1,003696, -001406, -015198
1665230323.1554441,1,003718, -001423, -015205
1665230323.1554441,1,003718, -001423, -015205
1665230323.1554441,1,003718, -001423, -015205
1665230323.1564715,1,003718, -001423, -015205
1665230323.156652,1,003704, -001419, -015221
1665230323.156652,1,003704, -001419, -015221
1665230323.156652,1,003704, -001419, -015221
1665230323.18383,1,003704, -001419, -015221
1665230323.1859858,1,003701, -001439, -015209
1665230323.187278,1,003701, -001439, -015209
1665230323.1885545,1,003701, -001439, -015209
1665230323.1898003,1,003701, -001439, -015209
1665230323.1910474,1,003701, -001439, -015209
1665230323.192299,1,003693, -001454, -015156
1665230323.1935518,1,003693, -001454, -015156
1665230323.1947956,1,003693, -001454, -015156
1665230323.1960251,1,003693, -001454, -015156
1665230323.1973212,1,003678, -001441, -015127
1665230323.1987286,1,003678, -001441, -015127
1665230323.2001684,1,003678, -001441, -015127
1665230323.2005072,1,003678, -001441, -015127
1665230323.2025049,1,003713, -001421, -015178
1665230323.2039785,1,003713, -001421, -015178
1665230323.2042158,1,003713, -001421, -015178
1665230323.2054691,1,003713, -001421, -015178
1665230323.2073472,1,003697, -001424, -015192
1665230323.2083426,1,003697, -001424, -015192
1665230323.2101874,1,003694, -001435, -015224
1665230323.211492,1,003694, -001435, -015224
1665230323.2127862,1,003688, -001419, -015161
1665230323.2140946,1,003688, -001419, -015161
1665230323.2161212,1,003688, -001419, -015161
1665230323.2174745,1,003688, -001419, -015161
1665230323.2184672,1,003685, -001452, -015175
1665230323.2194643,1,003685, -001452, -015175
1665230323.2194643,1,003685, -001452, -015175
1665230323.2204616,1,003685, -001452, -015175
1665230323.2214687,1,003695, -001434, -015195
1665230323.2224562,1,003695, -001434, -015195
1665230323.2235165,1,003695, -001434, -015195
1665230323.224513,1,003695, -001434, -015195
1665230323.2248662,1,003695, -001434, -015195
1665230323.2258618,1,003685, -001405, -015216
1665230323.22647,1,003685, -001405, -015216
1665230323.2275133,1,003685, -001405, -015216
1665230323.228134,1,003685, -001405, -015216
1665230323.2291648,1,003690, -001410, -015203
1665230323.2294765,1,003690, -001410, -015203
1665230323.2304747,1,003690, -001410, -015203
1665230323.2308383,1,003690, -001410, -015203
1665230323.231867,1,003710, -001427, -015183
1665230323.2322164,1,003710, -001427, -015183
1665230323.233243,1,003710, -001427, -015183
1665230323.233243,1,003710, -001427, -015183
1665230323.2342389,1,003726, -001459, -015203
1665230323.2342389,1,003726, -001459, -015203
1665230323.235236,1,003726, -001459, -015203
1665230323.235236,1,003726, -001459, -015203
1665230323.2362077,1,003712, -001413, -015167
1665230323.2372339,1,003712, -001413, -015167
1665230323.2372339,1,003712, -001413, -015167
1665230323.2382011,1,003712, -001413, -015167
1665230323.2382011,1,003679, -001412, -015149
1665230323.2392266,1,003679, -001412, -015149
1665230323.2402291,1,003679, -001412, -015149
1665230323.2402291,1,003679, -001412, -015149
1665230323.2412002,1,003695, -001422, -015143
1665230323.2422228,1,003695, -001422, -015143
1665230323.2422228,1,003695, -001422, -015143
1665230323.2432296,1,003695, -001422, -015143
1665230323.2442229,1,003713, -001411, -015109
1665230323.2442229,1,003713, -001411, -015109
1665230323.2452085,1,003713, -001411, -015109
1665230323.2452085,1,003713, -001411, -015109
1665230323.2463675,1,003713, -001411, -015109
1665230323.247381,1,003731, -001443, -015185
1665230323.247381,1,003731, -001443, -015185
1665230323.2483678,1,003731, -001443, -015185
1665230323.2493908,1,003731, -001443, -015185
1665230323.2496293,1,003691, -001432, -015242
1665230323.2506402,1,003691, -001432, -015242
1665230323.250818,1,003691, -001432, -015242
1665230323.2518437,1,003691, -001432, -015242
1665230323.2518437,1,003720, -001463, -015215
1665230323.2528403,1,003720, -001463, -015215
1665230323.2528403,1,003720, -001463, -015215
1665230323.2538378,1,003720, -001463, -015215
1665230323.2538378,1,003733, -001493, -015180
1665230323.2538378,1,003733, -001493, -015180
1665230323.2548153,1,003733, -001493, -015180
1665230323.2553525,1,003733, -001493, -015180
1665230323.2553525,1,003719, -001448, -015204
1665230323.256351,1,003719, -001448, -015204
1665230323.256734,1,003719, -001448, -015204
1665230323.256734,1,003719, -001448, -015204
1665230323.2577596,1,003713, -001440, -015209
1665230323.2577596,1,003713, -001440, -015209
1665230323.2587569,1,003713, -001440, -015209
1665230323.259019,1,003713, -001440, -015209
1665230323.259019,1,003703, -001435, -015142
1665230323.260017,1,003703, -001435, -015142
1665230323.260017,1,003703, -001435, -015142
1665230323.2610142,1,003703, -001435, -015142
1665230323.2610142,1,003719, -001415, -015179
1665230323.262045,1,003719, -001415, -015179
1665230323.262045,1,003719, -001415, -015179
1665230323.2630403,1,003719, -001415, -015179
1665230323.2632194,1,003700, -001445, -015144
1665230323.2632194,1,003700, -001445, -015144
1665230323.264217,1,003700, -001445, -015144
1665230323.264217,1,003700, -001445, -015144
1665230323.2652178,1,003717, -001417, -015195
1665230323.2652178,1,003717, -001417, -015195
1665230323.2662132,1,003717, -001417, -015195
1665230323.2662132,1,003717, -001417, -015195
1665230323.2662132,1,003723, -001439, -015201
1665230323.267229,1,003723, -001439, -015201
1665230323.267229,1,003723, -001439, -015201
1665230323.267229,1,003723, -001439, -015201
1665230323.2682068,1,003689, -001416, -015223
1665230323.2682068,1,003689, -001416, -015223
1665230323.2682068,1,003689, -001416, -015223
1665230323.2692342,1,003689, -001416, -015223
1665230323.2692342,1,003722, -001426, -015164
1665230323.2702017,1,003722, -001426, -015164
1665230323.2702017,1,003722, -001426, -015164
1665230323.2710266,1,003722, -001426, -015164
1665230323.2710266,1,003739, -001409, -015141
1665230323.2720556,1,003739, -001409, -015141
1665230323.273151,1,003739, -001409, -015141
1665230323.2772653,1,003739, -001409, -015141
1665230323.2772653,1,003696, -001398, -015157
1665230323.2784193,1,003696, -001398, -015157
1665230323.2784193,1,003696, -001398, -015157
1665230323.2794437,1,003696, -001398, -015157
1665230323.2797863,1,003707, -001413, -015173
1665230323.2797863,1,003707, -001413, -015173
1665230323.2810197,1,003707, -001413, -015173
1665230323.2810197,1,003707, -001413, -015173
1665230323.2821126,1,003714, -001444, -015189
1665230323.2886398,1,003714, -001444, -015189
1665230323.2891932,1,003714, -001444, -015189
1665230323.290235,1,003714, -001444, -015189
1665230323.2910712,1,003724, -001421, -015174
1665230323.2921517,1,003724, -001421, -015174
1665230323.2932103,1,003724, -001421, -015174
1665230323.2940872,1,003724, -001421, -015174
1665230323.2981331,1,003728, -001443, -015202
1665230323.2988293,1,003728, -001443, -015202
1665230323.2999978,1,003728, -001443, -015202
1665230323.3010404,1,003728, -001443, -015202
1665230323.301832,1,003716, -001407, -015193
1665230323.302874,1,003716, -001407, -015193
1665230323.3037996,1,003716, -001407, -015193
1665230323.3048859,1,003716, -001407, -015193
1665230323.30593,1,003716, -001407, -015193
1665230323.3067958,1,003669, -001425, -015156
1665230323.3078737,1,003669, -001425, -015156
1665230323.3089201,1,003669, -001425, -015156
1665230323.3111093,1,003669, -001425, -015156
1665230323.3142586,1,003699, -001452, -015179
1665230323.3153675,1,003699, -001452, -015179
1665230323.3165412,1,003699, -001452, -015179
1665230323.3175404,1,003699, -001452, -015179
1665230323.3183606,1,003686, -001418, -015177
1665230323.3194032,1,003686, -001418, -015177
1665230323.3203864,1,003686, -001418, -015177
1665230323.321397,1,003686, -001418, -015177
1665230323.3223588,1,003712, -001416, -015196
1665230323.3233962,1,003712, -001416, -015196
1665230323.3247905,1,003712, -001416, -015196
1665230323.3258343,1,003712, -001416, -015196
1665230323.3267086,1,003724, -001396, -015177
1665230323.3279786,1,003724, -001396, -015177
1665230323.3290179,1,003724, -001396, -015177
1665230323.329705,1,003724, -001396, -015177
1665230323.3309247,1,003699, -001451, -015210
