time,marker,data_1,data_2,data_3
1665230503.0871847,1,013914, -004407, -004952
1665230503.0882258,1,013914, -004407, -004952
1665230503.0890667,1,013914, -004407, -004952
1665230503.0910616,1,013071, -004152, -005529
1665230503.092112,1,013071, -004152, -005529
1665230503.0933323,1,013071, -004152, -005529
1665230503.093684,1,013071, -004152, -005529
1665230503.094728,1,012455, -004420, -006627
1665230503.107363,1,012455, -004420, -006627
1665230503.108725,1,012455, -004420, -006627
1665230503.1097212,1,012455, -004420, -006627
1665230503.1107287,1,011313, -004661, -006537
1665230503.111797,1,011313, -004661, -006537
1665230503.1130214,1,011313, -004661, -006537
1665230503.114066,1,011313, -004661, -006537
1665230503.1148987,1,010506, -005287, -007326
1665230503.1252267,1,010506, -005287, -007326
1665230503.1265275,1,010506, -005287, -007326
1665230503.1265275,1,010506, -005287, -007326
1665230503.1280155,1,009553, -006005, -007637
1665230503.1290834,1,009553, -006005, -007637
1665230503.1442294,1,009553, -006005, -007637
1665230503.1442294,1,009553, -006005, -007637
1665230503.1582923,1,008747, -006626, -007970
1665230503.1592877,1,008747, -006626, -007970
1665230503.1615956,1,008747, -006626, -007970
1665230503.1628416,1,008747, -006626, -007970
1665230503.164063,1,008064, -007311, -008362
1665230503.1653037,1,008064, -007311, -008362
1665230503.1664326,1,008064, -007311, -008362
1665230503.1676743,1,008064, -007311, -008362
1665230503.1689143,1,007440, -007873, -008564
1665230503.1701474,1,007440, -007873, -008564
1665230503.17041,1,007440, -007873, -008564
1665230503.1726193,1,007440, -007873, -008564
1665230503.1738813,1,003700, -004459, -003529
1665230503.17511,1,003700, -004459, -003529
1665230503.1762967,1,003700, -004459, -003529
1665230503.1779814,1,003700, -004459, -003529
1665230503.1791859,1,000956, -002743, -001839
1665230503.1791859,1,000956, -002743, -001839
1665230503.1816962,1,000956, -002743, -001839
1665230503.18287,1,000956, -002743, -001839
1665230503.184044,1,012075, -009084, -016234
1665230503.1852248,1,012075, -009084, -016234
1665230503.1863978,1,012075, -009084, -016234
1665230503.217055,1,012075, -009084, -016234
1665230503.2224174,1,011763, -007951, -016706
1665230503.2503417,1,011763, -007951, -016706
1665230503.252821,1,011763, -007951, -016706
1665230503.2530706,1,011763, -007951, -016706
1665230503.2551763,1,009126, -005360, -023268
1665230503.2563906,1,009126, -005360, -023268
1665230503.2575414,1,009126, -005360, -023268
1665230503.2589939,1,009126, -005360, -023268
1665230503.2599998,1,006645, -004629, -022112
1665230503.2608364,1,006645, -004629, -022112
1665230503.2619982,1,006645, -004629, -022112
1665230503.2642045,1,006645, -004629, -022112
1665230503.2652466,1,006645, -004629, -022112
1665230503.2665677,1,004878, -004510, -022458
1665230503.2677517,1,004878, -004510, -022458
1665230503.268949,1,004878, -004510, -022458
1665230503.2701347,1,004878, -004510, -022458
1665230503.2713292,1,000750, -001890, -017746
1665230503.2725267,1,000750, -001890, -017746
1665230503.2737043,1,000750, -001890, -017746
1665230503.2752762,1,000750, -001890, -017746
1665230503.2765412,1,-002183, 000598, -012311
1665230503.2775402,1,-002183, 000598, -012311
1665230503.279684,1,-002183, 000598, -012311
1665230503.2809458,1,-002183, 000598, -012311
1665230503.2822669,1,-000506, -001857, -008947
1665230503.282899,1,-000506, -001857, -008947
1665230503.2841167,1,-000506, -001857, -008947
1665230503.2853262,1,-000506, -001857, -008947
1665230503.286504,1,-000506, -001857, -008947
1665230503.287502,1,004168, -007083, -006033
1665230503.2882397,1,004168, -007083, -006033
1665230503.2893312,1,004168, -007083, -006033
1665230503.2911565,1,004168, -007083, -006033
1665230503.2920794,1,010869, -012555, -006350
1665230503.2927172,1,010869, -012555, -006350
1665230503.2941368,1,010869, -012555, -006350
1665230503.295176,1,010869, -012555, -006350
1665230503.2953799,1,014183, -015063, -002480
1665230503.2963774,1,014183, -015063, -002480
1665230503.2968483,1,014183, -015063, -002480
1665230503.2978733,1,014183, -015063, -002480
1665230503.298138,1,013692, -014810, 003872
1665230503.2991657,1,013692, -014810, 003872
1665230503.2994235,1,013692, -014810, 003872
1665230503.3004515,1,013692, -014810, 003872
1665230503.3006868,1,012964, -014121, 007195
1665230503.3017106,1,012964, -014121, 007195
1665230503.301869,1,012964, -014121, 007195
1665230503.3028965,1,012964, -014121, 007195
1665230503.3030508,1,014889, -013819, 004447
1665230503.3030508,1,014889, -013819, 004447
1665230503.3042412,1,014889, -013819, 004447
1665230503.3042412,1,014889, -013819, 004447
1665230503.305396,1,014889, -013819, 004447
1665230503.305396,1,016542, -012085, -000736
1665230503.3065343,1,016542, -012085, -000736
1665230503.3065343,1,016542, -012085, -000736
1665230503.3075333,1,016542, -012085, -000736
1665230503.307849,1,016542, -012085, -000736
1665230503.3088777,1,015517, -008525, -004007
1665230503.3089316,1,015517, -008525, -004007
1665230503.3099606,1,015517, -008525, -004007
1665230503.3100865,1,015517, -008525, -004007
1665230503.3100865,1,015517, -008525, -004007
1665230503.3112242,1,014187, -005188, -006496
1665230503.3112242,1,014187, -005188, -006496
1665230503.3122213,1,014187, -005188, -006496
1665230503.312644,1,014187, -005188, -006496
1665230503.312644,1,014000, -003556, -008951
1665230503.3136413,1,014000, -003556, -008951
1665230503.3140085,1,014000, -003556, -008951
1665230503.3140085,1,014000, -003556, -008951
1665230503.3150055,1,014000, -003556, -008951
1665230503.3154724,1,013015, -002835, -009076
1665230503.3154724,1,013015, -002835, -009076
1665230503.3164704,1,013015, -002835, -009076
1665230503.3168585,1,013015, -002835, -009076
1665230503.3168585,1,011100, -002810, -007231
1665230503.3178945,1,011100, -002810, -007231
1665230503.3178945,1,011100, -002810, -007231
1665230503.3188918,1,011100, -002810, -007231
1665230503.3188918,1,010167, -004092, -006358
1665230503.31992,1,010167, -004092, -006358
1665230503.31992,1,010167, -004092, -006358
1665230503.3209143,1,010167, -004092, -006358
1665230503.3209789,1,010167, -004092, -006358
1665230503.3209789,1,010597, -005984, -006865
1665230503.321977,1,010597, -005984, -006865
1665230503.321977,1,010597, -005984, -006865
1665230503.3230445,1,010597, -005984, -006865
1665230503.3230445,1,010597, -005984, -006865
1665230503.3240387,1,010566, -007116, -007000
1665230503.3240387,1,010566, -007116, -007000
1665230503.3240387,1,010566, -007116, -007000
1665230503.325011,1,010566, -007116, -007000
1665230503.325011,1,010626, -007545, -007818
1665230503.3260286,1,010626, -007545, -007818
1665230503.3261652,1,010626, -007545, -007818
1665230503.3266692,1,010626, -007545, -007818
1665230503.3266692,1,010626, -007545, -007818
1665230503.3274379,1,011629, -007715, -009767
1665230503.3274379,1,011629, -007715, -009767
1665230503.32846,1,011629, -007715, -009767
1665230503.328561,1,011629, -007715, -009767
1665230503.328561,1,012260, -007259, -011441
1665230503.3295577,1,012260, -007259, -011441
1665230503.3297853,1,012260, -007259, -011441
1665230503.3297853,1,012260, -007259, -011441
1665230503.330782,1,012090, -006473, -012688
1665230503.330782,1,012090, -006473, -012688
1665230503.3317795,1,012090, -006473, -012688
1665230503.3317795,1,012090, -006473, -012688
1665230503.3327966,1,012090, -006473, -012688
1665230503.3327966,1,011796, -005867, -013657
1665230503.3327966,1,011796, -005867, -013657
1665230503.333774,1,009592, -004861, -013814
1665230503.333774,1,009592, -004861, -013814
1665230503.3347957,1,009592, -004861, -013814
1665230503.3347957,1,009592, -004861, -013814
1665230503.3347957,1,009457, -004698, -013349
1665230503.3357685,1,009457, -004698, -013349
1665230503.3357685,1,009457, -004698, -013349
1665230503.3357685,1,009457, -004698, -013349
1665230503.3367958,1,009407, -004632, -012355
1665230503.3367958,1,009407, -004632, -012355
1665230503.3377938,1,009407, -004632, -012355
1665230503.3377938,1,009407, -004632, -012355
1665230503.3377938,1,009634, -004750, -011760
1665230503.338791,1,009634, -004750, -011760
1665230503.338791,1,009634, -004750, -011760
1665230503.338791,1,009634, -004750, -011760
1665230503.3398352,1,009864, -005072, -011290
1665230503.3398352,1,009864, -005072, -011290
1665230503.3398352,1,009864, -005072, -011290
1665230503.3410106,1,009864, -005072, -011290
1665230503.3410106,1,009864, -005072, -011290
1665230503.3417845,1,009832, -005496, -010556
1665230503.3420215,1,009832, -005496, -010556
1665230503.3420215,1,009832, -005496, -010556
1665230503.3420215,1,009832, -005496, -010556
1665230503.343019,1,009899, -005970, -010215
1665230503.3432734,1,009899, -005970, -010215
1665230503.3432734,1,009899, -005970, -010215
1665230503.3432734,1,009899, -005970, -010215
1665230503.3442712,1,009970, -006408, -009883
1665230503.3444512,1,009970, -006408, -009883
1665230503.3444512,1,009970, -006408, -009883
1665230503.3444512,1,009970, -006408, -009883
1665230503.3454487,1,010108, -006790, -009639
1665230503.3456242,1,010108, -006790, -009639
1665230503.3456242,1,010108, -006790, -009639
1665230503.3456242,1,010108, -006790, -009639
1665230503.346622,1,010152, -006901, -009352
1665230503.3467917,1,010152, -006901, -009352
1665230503.3467917,1,010152, -006901, -009352
1665230503.3467917,1,010152, -006901, -009352
1665230503.3477893,1,009867, -006901, -008480
1665230503.3479629,1,009867, -006901, -008480
1665230503.3479629,1,009867, -006901, -008480
1665230503.3479629,1,009867, -006901, -008480
1665230503.349076,1,008116, -006830, -006932
1665230503.3500807,1,008116, -006830, -006932
1665230503.3504412,1,008116, -006830, -006932
1665230503.3583245,1,008116, -006830, -006932
1665230503.3594763,1,013994, -013222, -016206
1665230503.36052,1,013994, -013222, -016206
1665230503.3610506,1,013994, -013222, -016206
1665230503.3620498,1,013994, -013222, -016206
1665230503.3628557,1,007251, -010564, -005293
1665230503.3639956,1,007251, -010564, -005293
1665230503.3650882,1,007251, -010564, -005293
1665230503.3660884,1,008748, -010018, -010099
1665230503.3670819,1,008748, -010018, -010099
1665230503.3680806,1,008748, -010018, -010099
1665230503.3690777,1,008748, -010018, -010099
1665230503.3700764,1,008748, -010018, -010099
1665230503.3708534,1,008034, -008911, -005762
1665230503.3718498,1,008034, -008911, -005762
1665230503.3729618,1,008034, -008911, -005762
1665230503.373498,1,008034, -008911, -005762
1665230503.3744962,1,009554, -007954, -008755
1665230503.3754954,1,009554, -007954, -008755
1665230503.3764915,1,009554, -007954, -008755
1665230503.3770761,1,009554, -007954, -008755
1665230503.3780742,1,010407, -007432, -009050
1665230503.3787217,1,010407, -007432, -009050
1665230503.3801358,1,010407, -007432, -009050
1665230503.382181,1,010407, -007432, -009050
1665230503.3824117,1,011047, -007911, -008606
1665230503.3847497,1,011047, -007911, -008606
1665230503.3881228,1,011047, -007911, -008606
1665230503.389121,1,011047, -007911, -008606
1665230503.390896,1,011208, -008099, -007683
1665230503.3918917,1,011208, -008099, -007683
1665230503.3918917,1,011208, -008099, -007683
1665230503.3929508,1,011208, -008099, -007683
1665230503.3940628,1,011387, -008049, -007161
1665230503.3950613,1,011387, -008049, -007161
1665230503.3959794,1,011387, -008049, -007161
1665230503.3969781,1,011387, -008049, -007161
1665230503.3980134,1,011992, -008620, -007320
1665230503.3990011,1,011992, -008620, -007320
1665230503.400545,1,011992, -008620, -007320
1665230503.401334,1,011992, -008620, -007320
1665230503.4023314,1,011339, -009035, -005389
1665230503.4033592,1,011339, -009035, -005389
1665230503.4033592,1,011339, -009035, -005389
1665230503.404326,1,010621, -008904, -004026
1665230503.4088254,1,010621, -008904, -004026
1665230503.4099367,1,010621, -008904, -004026
1665230503.4110978,1,010621, -008904, -004026
1665230503.4121103,1,010904, -008853, -004650
1665230503.4139173,1,010904, -008853, -004650
1665230503.414915,1,010904, -008853, -004650
1665230503.4157472,1,010904, -008853, -004650
1665230503.416745,1,010629, -008702, -004672
1665230503.417782,1,010629, -008702, -004672
1665230503.4187794,1,010629, -008702, -004672
1665230503.4189806,1,010629, -008702, -004672
1665230503.420015,1,009680, -008132, -004190
1665230503.422152,1,009680, -008132, -004190
1665230503.4246233,1,009680, -008132, -004190
1665230503.4246233,1,009680, -008132, -004190
1665230503.4267929,1,009533, -007532, -005167
1665230503.4288266,1,009533, -007532, -005167
1665230503.4298432,1,009533, -007532, -005167
1665230503.4328594,1,009533, -007532, -005167
1665230503.433901,1,009226, -007042, -005994
1665230503.4341235,1,009226, -007042, -005994
1665230503.4351332,1,009226, -007042, -005994
1665230503.4361427,1,009226, -007042, -005994
1665230503.4371412,1,008393, -006472, -005833
1665230503.438143,1,008393, -006472, -005833
1665230503.4393513,1,008393, -006472, -005833
1665230503.4411912,1,008393, -006472, -005833
1665230503.4426227,1,008356, -006192, -006693
1665230503.445151,1,008356, -006192, -006693
1665230503.44615,1,008356, -006192, -006693
1665230503.4472232,1,008356, -006192, -006693
1665230503.4490666,1,008160, -005997, -007201
1665230503.4490666,1,008160, -005997, -007201
1665230503.4502058,1,008160, -005997, -007201
1665230503.4512076,1,008160, -005997, -007201
1665230503.4522054,1,007271, -005827, -006673
1665230503.4522054,1,007271, -005827, -006673
1665230503.453995,1,007271, -005827, -006673
1665230503.454993,1,007271, -005827, -006673
1665230503.455997,1,007213, -006031, -007037
1665230503.470895,1,007213, -006031, -007037
1665230503.4713447,1,007213, -006031, -007037
1665230503.4723442,1,007213, -006031, -007037
1665230503.47567,1,007346, -006511, -007582
1665230503.476617,1,007346, -006511, -007582
1665230503.4776154,1,007346, -006511, -007582
1665230503.4784179,1,007346, -006511, -007582
1665230503.4795294,1,006915, -006862, -007146
1665230503.491384,1,006915, -006862, -007146
1665230503.4923368,1,006915, -006862, -007146
1665230503.4934988,1,006915, -006862, -007146
1665230503.4945006,1,006901, -007390, -007312
1665230503.495303,1,006901, -007390, -007312
1665230503.509079,1,006901, -007390, -007312
1665230503.510128,1,006901, -007390, -007312
1665230503.5112946,1,007364, -008010, -007834
1665230503.5251925,1,007364, -008010, -007834
1665230503.5265794,1,007364, -008010, -007834
1665230503.5270941,1,007364, -008010, -007834
1665230503.5293207,1,007364, -008010, -007834
1665230503.530494,1,007488, -008448, -007809
1665230503.5325813,1,007488, -008448, -007809
1665230503.5336099,1,007488, -008448, -007809
1665230503.5348637,1,007488, -008448, -007809
1665230503.5360906,1,007424, -008671, -007301
1665230503.5373275,1,007424, -008671, -007301
1665230503.5393229,1,007424, -008671, -007301
1665230503.5405922,1,007424, -008671, -007301
1665230503.542707,1,008384, -008747, -008674
1665230503.5440488,1,008384, -008747, -008674
1665230503.5452232,1,008384, -008747, -008674
1665230503.5454626,1,008384, -008747, -008674
1665230503.5466533,1,009296, -008927, -009348
1665230503.5480568,1,009296, -008927, -009348
1665230503.5500436,1,009296, -008927, -009348
1665230503.5510757,1,009296, -008927, -009348
1665230503.551687,1,009362, -008695, -008904
1665230503.552908,1,009362, -008695, -008904
1665230503.554154,1,009362, -008695, -008904
1665230503.5553968,1,009362, -008695, -008904
1665230503.5584586,1,010014, -008343, -009893
1665230503.5600169,1,010014, -008343, -009893
1665230503.5998156,1,010014, -008343, -009893
1665230503.6017957,1,010014, -008343, -009893
1665230503.6038303,1,010014, -008343, -009893
1665230503.6053133,1,010633, -008399, -010042
1665230503.6069672,1,010633, -008399, -010042
1665230503.6090775,1,010633, -008399, -010042
1665230503.6109347,1,010633, -008399, -010042
1665230503.6119277,1,010569, -008171, -009621
1665230503.6141655,1,010569, -008171, -009621
1665230503.6157532,1,010569, -008171, -009621
1665230503.6174169,1,010569, -008171, -009621
1665230503.619112,1,010760, -007759, -010361
1665230503.6207561,1,010760, -007759, -010361
1665230503.622517,1,010760, -007759, -010361
1665230503.6241605,1,010760, -007759, -010361
1665230503.6251569,1,011059, -007662, -010858
1665230503.627064,1,011059, -007662, -010858
1665230503.628906,1,011059, -007662, -010858
1665230503.6299453,1,011059, -007662, -010858
1665230503.6321976,1,011059, -007662, -010858
1665230503.6339145,1,011357, -007796, -011335
1665230503.6359096,1,011357, -007796, -011335
1665230503.6377175,1,011357, -007796, -011335
1665230503.639394,1,011357, -007796, -011335
1665230503.6416028,1,011030, -007553, -011324
1665230503.6441712,1,011030, -007553, -011324
1665230503.645167,1,011030, -007553, -011324
1665230503.6471071,1,011030, -007553, -011324
1665230503.6485033,1,011030, -007553, -011324
1665230503.6493335,1,010428, -007366, -010857
1665230503.6505582,1,010428, -007366, -010857
1665230503.6522462,1,010428, -007366, -010857
1665230503.6532881,1,010428, -007366, -010857
1665230503.6537585,1,010097, -007371, -010617
1665230503.6547987,1,010097, -007371, -010617
1665230503.6555462,1,010097, -007371, -010617
1665230503.6570947,1,010097, -007371, -010617
1665230503.658093,1,009666, -007263, -010211
1665230503.6588733,1,009666, -007263, -010211
1665230503.6599,1,009666, -007263, -010211
1665230503.6604977,1,009666, -007263, -010211
1665230503.6615248,1,009153, -007092, -009885
1665230503.6618762,1,009153, -007092, -009885
1665230503.6630487,1,009153, -007092, -009885
1665230503.6630487,1,009153, -007092, -009885
1665230503.6640465,1,009153, -007092, -009885
1665230503.664694,1,008807, -007031, -009833
1665230503.664694,1,008807, -007031, -009833
1665230503.6658518,1,008807, -007031, -009833
1665230503.666884,1,008807, -007031, -009833
1665230503.66712,1,008530, -006940, -009786
1665230503.6681333,1,008530, -006940, -009786
1665230503.6681333,1,008530, -006940, -009786
1665230503.6691291,1,008530, -006940, -009786
1665230503.6694825,1,008215, -006721, -009763
1665230503.6694825,1,008215, -006721, -009763
1665230503.670481,1,008215, -006721, -009763
1665230503.671003,1,008215, -006721, -009763
1665230503.671003,1,008024, -006587, -009858
1665230503.6721764,1,008024, -006587, -009858
1665230503.6721764,1,008024, -006587, -009858
1665230503.673795,1,008024, -006587, -009858
1665230503.6742263,1,007884, -006416, -010007
1665230503.6748273,1,007884, -006416, -010007
1665230503.6748273,1,007884, -006416, -010007
1665230503.6757655,1,007884, -006416, -010007
1665230503.6767857,1,007686, -006241, -009964
1665230503.6767857,1,007686, -006241, -009964
1665230503.6777828,1,007686, -006241, -009964
1665230503.6777828,1,007686, -006241, -009964
1665230503.67878,1,007686, -006241, -009964
1665230503.6789758,1,007500, -006208, -009905
1665230503.6789758,1,007500, -006208, -009905
1665230503.6799965,1,007500, -006208, -009905
1665230503.6799965,1,007500, -006208, -009905
1665230503.6809707,1,007500, -006208, -009905
1665230503.6809707,1,007305, -006312, -009832
1665230503.6819944,1,007305, -006312, -009832
1665230503.6819944,1,007305, -006312, -009832
1665230503.6829941,1,007305, -006312, -009832
1665230503.6831868,1,007090, -006463, -009721
1665230503.6831868,1,007090, -006463, -009721
1665230503.6842117,1,007090, -006463, -009721
1665230503.6845312,1,007090, -006463, -009721
1665230503.6845312,1,007090, -006463, -009721
1665230503.6855588,1,006943, -006741, -009528
1665230503.685845,1,006943, -006741, -009528
1665230503.685845,1,006943, -006741, -009528
1665230503.6868842,1,006943, -006741, -009528
1665230503.6872447,1,006943, -006741, -009528
1665230503.6872447,1,006806, -007030, -009445
1665230503.688278,1,006806, -007030, -009445
1665230503.688605,1,006806, -007030, -009445
1665230503.688605,1,006806, -007030, -009445
1665230503.689889,1,006689, -007407, -009359
1665230503.689889,1,006689, -007407, -009359
1665230503.690896,1,006689, -007407, -009359
1665230503.691103,1,006689, -007407, -009359
1665230503.691103,1,006609, -007757, -009219
1665230503.6921337,1,007090, -008676, -009455
1665230503.692293,1,007090, -008676, -009455
1665230503.692293,1,007090, -008676, -009455
1665230503.6933188,1,007238, -008731, -009531
1665230503.6933188,1,007238, -008731, -009531
1665230503.6933188,1,007238, -008731, -009531
1665230503.6933188,1,007238, -008731, -009531
1665230503.694315,1,007481, -008715, -009625
1665230503.694315,1,007481, -008715, -009625
1665230503.694315,1,007481, -008715, -009625
1665230503.6952853,1,007481, -008715, -009625
1665230503.695459,1,007718, -008675, -009783
1665230503.695459,1,007718, -008675, -009783
1665230503.695459,1,007718, -008675, -009783
1665230503.696457,1,007718, -008675, -009783
1665230503.6966376,1,007831, -008672, -009829
1665230503.6966376,1,007831, -008672, -009829
1665230503.6966376,1,007831, -008672, -009829
1665230503.697664,1,007831, -008672, -009829
1665230503.697664,1,007878, -008668, -009735
1665230503.697664,1,007878, -008668, -009735
1665230503.698688,1,007878, -008668, -009735
1665230503.698688,1,007878, -008668, -009735
1665230503.698688,1,007745, -008645, -009564
1665230503.6996589,1,007745, -008645, -009564
1665230503.6999786,1,007745, -008645, -009564
1665230503.6999786,1,007745, -008645, -009564
1665230503.6999786,1,007636, -008632, -009344
1665230503.701004,1,007636, -008632, -009344
1665230503.701169,1,007636, -008632, -009344
1665230503.701169,1,007636, -008632, -009344
1665230503.701169,1,007564, -008771, -009369
1665230503.7021673,1,007564, -008771, -009369
1665230503.702376,1,007564, -008771, -009369
1665230503.702376,1,007564, -008771, -009369
1665230503.702376,1,007564, -008771, -009369
1665230503.7040582,1,007455, -008899, -009310
1665230503.7051287,1,007455, -008899, -009310
1665230503.7065842,1,007455, -008899, -009310
1665230503.707525,1,007455, -008899, -009310
1665230503.707525,1,007405, -008985, -009296
1665230503.7095983,1,007405, -008985, -009296
1665230503.7166262,1,007405, -008985, -009296
1665230503.7176664,1,007405, -008985, -009296
1665230503.7186759,1,007347, -009025, -009100
1665230503.7196178,1,007347, -009025, -009100
1665230503.7206154,1,007347, -009025, -009100
1665230503.7216125,1,007347, -009025, -009100
1665230503.722631,1,007382, -008993, -009048
1665230503.7246046,1,007382, -008993, -009048
1665230503.7256439,1,007382, -008993, -009048
1665230503.725975,1,007382, -008993, -009048
1665230503.7271163,1,007408, -008973, -008832
1665230503.7282915,1,007408, -008973, -008832
1665230503.7293324,1,007408, -008973, -008832
1665230503.729999,1,007408, -008973, -008832
1665230503.7310436,1,007408, -008973, -008832
1665230503.7329586,1,007639, -009008, -008887
1665230503.733188,1,007639, -009008, -008887
1665230503.7343082,1,007639, -009008, -008887
1665230503.7353265,1,007639, -009008, -008887
1665230503.7360356,1,007799, -009039, -009017
1665230503.7370787,1,007799, -009039, -009017
1665230503.7377262,1,007799, -009039, -009017
1665230503.7388651,1,007799, -009039, -009017
1665230503.7393339,1,007896, -009139, -008964
1665230503.7410588,1,007896, -009139, -008964
1665230503.742007,1,007896, -009139, -008964
1665230503.742007,1,007896, -009139, -008964
1665230503.7433362,1,008160, -009180, -009057
1665230503.7443619,1,008160, -009180, -009057
1665230503.7446892,1,008160, -009180, -009057
1665230503.7457154,1,008160, -009180, -009057
1665230503.7459304,1,008364, -009233, -009265
1665230503.7469578,1,008364, -009233, -009265
1665230503.747083,1,008364, -009233, -009265
1665230503.7481234,1,008364, -009233, -009265
1665230503.7481234,1,008553, -009195, -009296
1665230503.7490788,1,008553, -009195, -009296
1665230503.7490788,1,008553, -009195, -009296
1665230503.7501094,1,008553, -009195, -009296
1665230503.7511022,1,008676, -009137, -009497
1665230503.7514315,1,008676, -009137, -009497
1665230503.7514315,1,008676, -009137, -009497
1665230503.7524467,1,008676, -009137, -009497
1665230503.752852,1,008617, -008972, -009728
1665230503.752852,1,008617, -008972, -009728
1665230503.7539217,1,008617, -008972, -009728
1665230503.7539217,1,008617, -008972, -009728
1665230503.7549572,1,008523, -008908, -010043
1665230503.7553785,1,008523, -008908, -010043
1665230503.7553785,1,008523, -008908, -010043
1665230503.7564197,1,008523, -008908, -010043
1665230503.7569041,1,008243, -008816, -010341
1665230503.7578201,1,008243, -008816, -010341
1665230503.7578201,1,008243, -008816, -010341
1665230503.7588172,1,008243, -008816, -010341
1665230503.7588172,1,007945, -008722, -010677
1665230503.7598393,1,007945, -008722, -010677
1665230503.7598393,1,007945, -008722, -010677
1665230503.7608106,1,007945, -008722, -010677
1665230503.7613082,1,007807, -008744, -011400
1665230503.7613082,1,007807, -008744, -011400
1665230503.764273,1,007807, -008744, -011400
1665230503.7662368,1,007807, -008744, -011400
1665230503.7688043,1,007796, -008828, -012112
1665230503.7718322,1,007796, -008828, -012112
1665230503.7728274,1,007796, -008828, -012112
1665230503.774974,1,007796, -008828, -012112
1665230503.7760134,1,007796, -008828, -012112
1665230503.7763517,1,007597, -008838, -012559
1665230503.777515,1,007597, -008838, -012559
1665230503.7785587,1,007597, -008838, -012559
1665230503.779317,1,007572, -008840, -012923
1665230503.7803574,1,007572, -008840, -012923
1665230503.7812257,1,007572, -008840, -012923
1665230503.7822824,1,007572, -008840, -012923
1665230503.7833257,1,007572, -008840, -012923
1665230503.7841666,1,007622, -008773, -012996
1665230503.7851653,1,007622, -008773, -012996
1665230503.7861629,1,007622, -008773, -012996
1665230503.7872062,1,007622, -008773, -012996
1665230503.78789,1,007632, -008620, -013003
1665230503.788886,1,007632, -008620, -013003
1665230503.789582,1,007632, -008620, -013003
1665230503.7905788,1,007632, -008620, -013003
1665230503.7928991,1,007929, -008451, -013280
1665230503.7966552,1,007929, -008451, -013280
1665230503.7976522,1,007929, -008451, -013280
1665230503.7983825,1,007929, -008451, -013280
1665230503.7994084,1,007934, -008215, -012994
1665230503.7996588,1,007934, -008215, -012994
1665230503.8006716,1,007934, -008215, -012994
1665230503.8010187,1,007934, -008215, -012994
1665230503.8020456,1,007438, -007856, -012546
1665230503.8023593,1,007438, -007856, -012546
1665230503.8033724,1,007438, -007856, -012546
1665230503.8086455,1,007438, -007856, -012546
1665230503.8100405,1,007327, -007726, -012433
1665230503.8110409,1,007327, -007726, -012433
1665230503.8120363,1,007327, -007726, -012433
1665230503.813034,1,007327, -007726, -012433
1665230503.8140936,1,007151, -007664, -012116
1665230503.8150928,1,007151, -007664, -012116
1665230503.81609,1,007151, -007664, -012116
1665230503.8168726,1,007151, -007664, -012116
1665230503.8179002,1,006960, -007689, -011851
1665230503.820141,1,006960, -007689, -011851
1665230503.8218813,1,006960, -007689, -011851
1665230503.823046,1,006960, -007689, -011851
1665230503.8240438,1,006941, -007985, -011517
1665230503.8250422,1,006941, -007985, -011517
1665230503.82604,1,006941, -007985, -011517
1665230503.8268816,1,006941, -007985, -011517
1665230503.8280869,1,006999, -008349, -011227
1665230503.8292854,1,006999, -008349, -011227
1665230503.8302815,1,006999, -008349, -011227
1665230503.831137,1,006999, -008349, -011227
1665230503.8321822,1,007028, -008666, -010834
1665230503.832784,1,007028, -008666, -010834
1665230503.8338273,1,007028, -008666, -010834
1665230503.834465,1,007028, -008666, -010834
1665230503.8355243,1,007336, -009019, -010820
1665230503.83729,1,007336, -009019, -010820
1665230503.8387017,1,007336, -009019, -010820
1665230503.8398724,1,007336, -009019, -010820
1665230503.8411584,1,007038, -008912, -010051
1665230503.844014,1,007038, -008912, -010051
1665230503.8450444,1,007038, -008912, -010051
1665230503.8452783,1,007038, -008912, -010051
1665230503.8452783,1,007501, -008921, -010797
1665230503.846479,1,007501, -008921, -010797
1665230503.846479,1,007501, -008921, -010797
1665230503.8485088,1,007501, -008921, -010797
1665230503.8503988,1,007299, -009151, -009698
1665230503.8525894,1,007299, -009151, -009698
1665230503.8533318,1,007299, -009151, -009698
1665230503.854357,1,007299, -009151, -009698
1665230503.8841705,1,007257, -009202, -010140
1665230503.889744,1,007257, -009202, -010140
1665230503.8913436,1,007257, -009202, -010140
1665230503.892341,1,007257, -009202, -010140
1665230503.8947766,1,007233, -009831, -010101
1665230503.8969684,1,007233, -009831, -010101
1665230503.8986323,1,007233, -009831, -010101
1665230503.9001722,1,007233, -009831, -010101
1665230503.9019375,1,007941, -010636, -010954
1665230503.9036512,1,007941, -010636, -010954
1665230503.905354,1,007941, -010636, -010954
1665230503.907285,1,007941, -010636, -010954
1665230503.9084795,1,008319, -010960, -011720
1665230503.9106858,1,008319, -010960, -011720
1665230503.9124687,1,008319, -010960, -011720
1665230503.9146187,1,008319, -010960, -011720
1665230503.9156165,1,008447, -010845, -012300
1665230503.9177682,1,008447, -010845, -012300
1665230503.919302,1,008447, -010845, -012300
1665230503.9207034,1,008447, -010845, -012300
1665230503.922896,1,008447, -010845, -012300
1665230503.9245136,1,008266, -010339, -012424
1665230503.9264815,1,008266, -010339, -012424
1665230503.9279451,1,008266, -010339, -012424
1665230503.92945,1,008266, -010339, -012424
1665230503.9309433,1,007927, -009703, -012224
1665230503.9327917,1,007927, -009703, -012224
