x_acc,y_acc,z_acc,label
1663835037.3818555,1,000423, -000118, 017096
1663835037.3828537,1,000423, -000118, 017096
1663835037.3831434,1,000423, -000118, 017096
1663835037.3831434,1,000423, -000118, 017096
1663835037.3841398,1,000389, -000119, 017098
1663835037.3844616,1,000389, -000119, 017098
1663835037.3844616,1,000389, -000119, 017098
1663835037.385503,1,000389, -000119, 017098
1663835037.3857305,1,000389, -000119, 017098
1663835037.3857305,1,000389, -000119, 017098
1663835037.3867283,1,000389, -000119, 017098
1663835037.3868227,1,000389, -000119, 017098
1663835037.3868227,1,000389, -000119, 017098
1663835037.387821,1,000389, -000119, 017098
1663835037.3879576,1,000428, -000114, 017032
1663835037.3879576,1,000428, -000114, 017032
1663835037.3889549,1,000428, -000114, 017032
1663835037.3890533,1,000428, -000114, 017032
1663835037.3890533,1,000428, -000114, 017032
1663835037.3900518,1,000428, -000114, 017032
1663835037.3901527,1,000428, -000114, 017032
1663835037.3901527,1,000428, -000114, 017032
1663835037.3911924,1,000428, -000114, 017032
1663835037.3911924,1,000428, -000114, 017032
1663835037.3911924,1,000428, -000114, 017032
1663835037.3921902,1,000391, -000065, 017127
1663835037.392408,1,000391, -000065, 017127
1663835037.392408,1,000391, -000065, 017127
1663835037.3934062,1,000391, -000065, 017127
1663835037.3934681,1,000391, -000065, 017127
1663835037.3934681,1,000391, -000065, 017127
1663835037.3944669,1,000391, -000065, 017127
1663835037.3945248,1,000391, -000065, 017127
1663835037.3945248,1,000391, -000065, 017127
1663835037.3955235,1,000391, -000065, 017127
1663835037.3955815,1,000413, -000107, 017093
1663835037.3955815,1,000413, -000107, 017093
1663835037.3965805,1,000413, -000107, 017093
1663835037.3966737,1,000413, -000107, 017093
1663835037.3966737,1,000413, -000107, 017093
1663835037.397672,1,000413, -000107, 017093
1663835037.3977735,1,000413, -000107, 017093
1663835037.3977735,1,000413, -000107, 017093
1663835037.3987718,1,000413, -000107, 017093
1663835037.398871,1,000413, -000107, 017093
1663835037.398871,1,000410, -000119, 017131
1663835037.3998697,1,000410, -000119, 017131
1663835037.4000416,1,000410, -000119, 017131
1663835037.4000416,1,000410, -000119, 017131
1663835037.4010403,1,000410, -000119, 017131
1663835037.401153,1,000410, -000119, 017131
1663835037.401153,1,000410, -000119, 017131
1663835037.4021523,1,000410, -000119, 017131
1663835037.4022272,1,000410, -000119, 017131
1663835037.4022272,1,000410, -000119, 017131
1663835037.403226,1,000433, -000076, 017083
1663835037.4032857,1,000433, -000076, 017083
1663835037.4032857,1,000433, -000076, 017083
1663835037.4042842,1,000433, -000076, 017083
1663835037.404341,1,000433, -000076, 017083
1663835037.404341,1,000433, -000076, 017083
1663835037.4053397,1,000433, -000076, 017083
1663835037.405397,1,000433, -000076, 017083
1663835037.405397,1,000433, -000076, 017083
1663835037.4064791,1,000433, -000076, 017083
1663835037.4064791,1,000433, -000076, 017083
1663835037.4074764,1,000412, -000074, 017108
1663835037.4074764,1,000412, -000074, 017108
1663835037.4074764,1,000412, -000074, 017108
1663835037.4084895,1,000412, -000074, 017108
1663835037.4084895,1,000412, -000074, 017108
1663835037.409471,1,000412, -000074, 017108
1663835037.4098125,1,000412, -000074, 017108
1663835037.4098125,1,000412, -000074, 017108
1663835037.4108129,1,000412, -000074, 017108
1663835037.4111888,1,000412, -000074, 017108
1663835037.4111888,1,000423, -000098, 017106
1663835037.4111888,1,000423, -000098, 017106
1663835037.4121869,1,000423, -000098, 017106
1663835037.41251,1,000423, -000098, 017106
1663835037.41251,1,000423, -000098, 017106
1663835037.41251,1,000423, -000098, 017106
1663835037.4135084,1,000423, -000098, 017106
1663835037.4138262,1,000423, -000098, 017106
1663835037.4138262,1,000423, -000098, 017106
1663835037.4138262,1,000423, -000098, 017106
1663835037.4148245,1,000426, -000074, 017084
1663835037.4151397,1,000426, -000074, 017084
1663835037.4151397,1,000426, -000074, 017084
1663835037.4151397,1,000426, -000074, 017084
1663835037.4161382,1,000426, -000074, 017084
1663835037.416455,1,000426, -000074, 017084
1663835037.416455,1,000426, -000074, 017084
1663835037.416455,1,000426, -000074, 017084
1663835037.417453,1,000426, -000074, 017084
1663835037.4177687,1,000426, -000074, 017084
1663835037.4177687,1,000426, -000074, 017084
1663835037.4177687,1,000390, -000075, 017120
1663835037.4187672,1,000390, -000075, 017120
1663835037.419084,1,000390, -000075, 017120
1663835037.419084,1,000390, -000075, 017120
1663835037.419084,1,000390, -000075, 017120
1663835037.420082,1,000390, -000075, 017120
1663835037.4203973,1,000390, -000075, 017120
1663835037.4203973,1,000390, -000075, 017120
1663835037.4203973,1,000390, -000075, 017120
1663835037.4213955,1,000390, -000075, 017120
1663835037.4217136,1,000380, -000058, 017144
1663835037.4217136,1,000380, -000058, 017144
1663835037.4227114,1,000380, -000058, 017144
1663835037.4227114,1,000380, -000058, 017144
1663835037.4237103,1,000380, -000058, 017144
1663835037.4237103,1,000380, -000058, 017144
1663835037.4237103,1,000380, -000058, 017144
1663835037.4246025,1,000380, -000058, 017144
1663835037.4246025,1,000380, -000058, 017144
1663835037.4256005,1,000380, -000058, 017144
1663835037.425705,1,000416, -000074, 017113
1663835037.425705,1,000416, -000074, 017113
1663835037.4267035,1,000416, -000074, 017113
1663835037.4268098,1,000416, -000074, 017113
1663835037.4268098,1,000416, -000074, 017113
1663835037.4278083,1,000416, -000074, 017113
1663835037.4279175,1,000416, -000074, 017113
1663835037.4279175,1,000416, -000074, 017113
1663835037.428916,1,000416, -000074, 017113
1663835037.4290197,1,000416, -000074, 017113
1663835037.4290197,1,000400, -000104, 017133
1663835037.4300182,1,000400, -000104, 017133
1663835037.4301233,1,000400, -000104, 017133
1663835037.4301233,1,000400, -000104, 017133
1663835037.4311216,1,000400, -000104, 017133
1663835037.4312062,1,000400, -000104, 017133
1663835037.4312062,1,000400, -000104, 017133
1663835037.4322042,1,000400, -000104, 017133
1663835037.432296,1,000400, -000104, 017133
1663835037.432296,1,000400, -000104, 017133
1663835037.4332933,1,000416, -000084, 017111
1663835037.4334304,1,000416, -000084, 017111
1663835037.4334304,1,000416, -000084, 017111
1663835037.434429,1,000416, -000084, 017111
1663835037.4344969,1,000416, -000084, 017111
1663835037.4344969,1,000416, -000084, 017111
1663835037.435495,1,000416, -000084, 017111
1663835037.4355621,1,000416, -000084, 017111
1663835037.4355621,1,000416, -000084, 017111
1663835037.4365604,1,000416, -000084, 017111
1663835037.4366276,1,000416, -000084, 017111
1663835037.4366276,1,000383, -000101, 017151
1663835037.437626,1,000383, -000101, 017151
1663835037.437626,1,000425, -000089, 017118
1663835037.438624,1,000425, -000089, 017118
1663835037.438624,1,000401, -000121, 017072
1663835037.439058,1,000401, -000121, 017072
1663835037.439058,1,000401, -000121, 017072
1663835037.440056,1,000401, -000121, 017072
1663835037.440165,1,000401, -000121, 017072
1663835037.440165,1,000401, -000121, 017072
1663835037.4411633,1,000401, -000121, 017072
1663835037.441245,1,000401, -000121, 017072
1663835037.441245,1,000401, -000121, 017072
1663835037.4422436,1,000401, -000121, 017072
1663835037.44231,1,000402, -000104, 017109
1663835037.44231,1,000402, -000104, 017109
1663835037.4433088,1,000402, -000104, 017109
1663835037.443368,1,000402, -000104, 017109
1663835037.443368,1,000402, -000104, 017109
1663835037.444366,1,000402, -000104, 017109
1663835037.444433,1,000402, -000104, 017109
1663835037.444433,1,000402, -000104, 017109
1663835037.445431,1,000402, -000104, 017109
1663835037.4454966,1,000402, -000104, 017109
1663835037.4454966,1,000366, -000109, 017084
1663835037.4464955,1,000366, -000109, 017084
1663835037.4465933,1,000366, -000109, 017084
1663835037.4465933,1,000366, -000109, 017084
1663835037.447592,1,000366, -000109, 017084
1663835037.447701,1,000366, -000109, 017084
1663835037.447701,1,000366, -000109, 017084
1663835037.4486995,1,000366, -000109, 017084
1663835037.4488037,1,000366, -000109, 017084
1663835037.4488037,1,000366, -000109, 017084
1663835037.449802,1,000366, -000109, 017084
1663835037.449908,1,000440, -000077, 017109
1663835037.449908,1,000440, -000077, 017109
1663835037.4509063,1,000440, -000077, 017109
1663835037.45101,1,000440, -000077, 017109
1663835037.45101,1,000440, -000077, 017109
1663835037.4520082,1,000440, -000077, 017109
1663835037.4520965,1,000440, -000077, 017109
1663835037.4520965,1,000440, -000077, 017109
1663835037.453288,1,000440, -000077, 017109
1663835037.453288,1,000440, -000077, 017109
1663835037.4542322,1,000397, -000078, 017088
1663835037.4542322,1,000397, -000078, 017088
1663835037.4552295,1,000397, -000078, 017088
1663835037.4552295,1,000397, -000078, 017088
1663835037.4552295,1,000397, -000078, 017088
1663835037.456251,1,000397, -000078, 017088
1663835037.456251,1,000397, -000078, 017088
1663835037.4572484,1,000397, -000078, 017088
1663835037.457536,1,000397, -000078, 017088
1663835037.457536,1,000397, -000078, 017088
1663835037.4585342,1,000402, -000089, 017111
1663835037.458642,1,000402, -000089, 017111
1663835037.458642,1,000402, -000089, 017111
1663835037.4596403,1,000402, -000089, 017111
1663835037.4597425,1,000402, -000089, 017111
1663835037.4597425,1,000402, -000089, 017111
1663835037.460741,1,000402, -000089, 017111
1663835037.460847,1,000402, -000089, 017111
1663835037.460847,1,000402, -000089, 017111
1663835037.4618452,1,000402, -000089, 017111
1663835037.461946,1,000420, -000093, 017054
1663835037.461946,1,000420, -000093, 017054
1663835037.4629443,1,000420, -000093, 017054
1663835037.4630494,1,000420, -000093, 017054
1663835037.4630494,1,000420, -000093, 017054
1663835037.4640481,1,000420, -000093, 017054
1663835037.4641435,1,000420, -000093, 017054
1663835037.4641435,1,000420, -000093, 017054
1663835037.465142,1,000420, -000093, 017054
1663835037.4652567,1,000420, -000093, 017054
1663835037.4652567,1,000405, -000096, 017082
1663835037.4662554,1,000405, -000096, 017082
1663835037.4662554,1,000405, -000096, 017082
1663835037.4671905,1,000405, -000096, 017082
1663835037.4671905,1,000405, -000096, 017082
1663835037.4681876,1,000405, -000096, 017082
1663835037.4682972,1,000405, -000096, 017082
1663835037.4691844,1,000405, -000096, 017082
1663835037.4691844,1,000405, -000096, 017082
1663835037.469672,1,000405, -000096, 017082
1663835037.469672,1,000405, -000096, 017082
1663835037.470672,1,000430, -000106, 017077
1663835037.4708722,1,000430, -000106, 017077
1663835037.4708722,1,000430, -000106, 017077
1663835037.4718907,1,000430, -000106, 017077
1663835037.4728892,1,000430, -000106, 017077
1663835037.4728892,1,000430, -000106, 017077
1663835037.4738894,1,000430, -000106, 017077
1663835037.4738894,1,000430, -000106, 017077
1663835037.4751537,1,000430, -000106, 017077
1663835037.4751537,1,000430, -000106, 017077
1663835037.476151,1,000434, -000117, 017092
1663835037.4763484,1,000434, -000117, 017092
1663835037.4763484,1,000434, -000117, 017092
1663835037.4773457,1,000434, -000117, 017092
1663835037.4773457,1,000434, -000117, 017092
1663835037.4780438,1,000434, -000117, 017092
1663835037.4780438,1,000434, -000117, 017092
1663835037.479042,1,000434, -000117, 017092
1663835037.4792516,1,000434, -000117, 017092
1663835037.4792516,1,000434, -000117, 017092
1663835037.4792516,1,000432, -000135, 017084
1663835037.4802501,1,000432, -000135, 017084
1663835037.4805768,1,000432, -000135, 017084
1663835037.4805768,1,000432, -000135, 017084
1663835037.4815755,1,000432, -000135, 017084
1663835037.4816325,1,000432, -000135, 017084
1663835037.4816325,1,000432, -000135, 017084
1663835037.4816325,1,000432, -000135, 017084
1663835037.4826307,1,000432, -000135, 017084
1663835037.4829478,1,000432, -000135, 017084
1663835037.4829478,1,000418, -000117, 017056
1663835037.4829478,1,000418, -000117, 017056
1663835037.484083,1,000418, -000117, 017056
1663835037.484083,1,000418, -000117, 017056
1663835037.48508,1,000418, -000117, 017056
1663835037.486077,1,000418, -000117, 017056
1663835037.4861486,1,000418, -000117, 017056
1663835037.4861486,1,000418, -000117, 017056
1663835037.4872205,1,000418, -000117, 017056
1663835037.4872205,1,000418, -000117, 017056
1663835037.4882216,1,000388, -000089, 017094
1663835037.4885824,1,000388, -000089, 017094
1663835037.4885824,1,000388, -000089, 017094
1663835037.4895792,1,000388, -000089, 017094
1663835037.4898205,1,000388, -000089, 017094
1663835037.4898205,1,000388, -000089, 017094
1663835037.4908173,1,000388, -000089, 017094
1663835037.491053,1,000388, -000089, 017094
1663835037.491053,1,000388, -000089, 017094
1663835037.49205,1,000388, -000089, 017094
1663835037.4922838,1,000409, -000075, 017117
1663835037.4922838,1,000409, -000075, 017117
1663835037.4932811,1,000409, -000075, 017117
1663835037.4936588,1,000409, -000075, 017117
1663835037.4936588,1,000409, -000075, 017117
1663835037.4946554,1,000409, -000075, 017117
1663835037.4946554,1,000409, -000075, 017117
1663835037.4954982,1,000409, -000075, 017117
1663835037.4954982,1,000409, -000075, 017117
1663835037.4964952,1,000409, -000075, 017117
1663835037.496639,1,000409, -000075, 017117
1663835037.496639,1,000411, -000085, 017142
1663835037.4976442,1,000411, -000085, 017142
1663835037.4978118,1,000411, -000085, 017142
1663835037.4978118,1,000411, -000085, 017142
1663835037.4988089,1,000411, -000085, 017142
1663835037.4989576,1,000411, -000085, 017142
1663835037.4989576,1,000411, -000085, 017142
1663835037.5000563,1,000411, -000085, 017142
1663835037.5000563,1,000411, -000085, 017142
1663835037.5000563,1,000411, -000085, 017142
1663835037.501053,1,000415, -000092, 017169
1663835037.5013928,1,000415, -000092, 017169
1663835037.5013928,1,000415, -000092, 017169
1663835037.5024269,1,000415, -000092, 017169
1663835037.5025492,1,000415, -000092, 017169
1663835037.5025492,1,000415, -000092, 017169
1663835037.5025492,1,000415, -000092, 017169
1663835037.5035832,1,000415, -000092, 017169
1663835037.5040202,1,000415, -000092, 017169
1663835037.5040202,1,000415, -000092, 017169
1663835037.5040202,1,000389, -000139, 017161
1663835037.5050595,1,000389, -000139, 017161
1663835037.505342,1,000389, -000139, 017161
1663835037.505342,1,000389, -000139, 017161
1663835037.505342,1,000389, -000139, 017161
1663835037.5063763,1,000389, -000139, 017161
1663835037.5066643,1,000389, -000139, 017161
1663835037.5066643,1,000389, -000139, 017161
1663835037.5066643,1,000389, -000139, 017161
1663835037.5076988,1,000389, -000139, 017161
1663835037.5080514,1,000389, -000070, 017101
1663835037.5080514,1,000389, -000070, 017101
1663835037.5080514,1,000389, -000070, 017101
1663835037.5090914,1,000389, -000070, 017101
1663835037.5093672,1,000389, -000070, 017101
1663835037.5093672,1,000389, -000070, 017101
1663835037.5104094,1,000389, -000070, 017101
1663835037.5106323,1,000389, -000070, 017101
1663835037.5106323,1,000389, -000070, 017101
1663835037.511669,1,000389, -000070, 017101
1663835037.5118377,1,000419, -000106, 017087
1663835037.5118377,1,000419, -000106, 017087
1663835037.5118377,1,000419, -000106, 017087
1663835037.5128736,1,000419, -000106, 017087
1663835037.5131638,1,000419, -000106, 017087
1663835037.5131638,1,000419, -000106, 017087
1663835037.5131638,1,000419, -000106, 017087
1663835037.5141857,1,000419, -000106, 017087
1663835037.5145366,1,000419, -000106, 017087
1663835037.5145366,1,000419, -000106, 017087
1663835037.5145366,1,000426, -000105, 017038
1663835037.5156393,1,000426, -000105, 017038
1663835037.5156393,1,000426, -000105, 017038
1663835037.516675,1,000426, -000105, 017038
1663835037.5168586,1,000426, -000105, 017038
1663835037.5168586,1,000426, -000105, 017038
1663835037.517893,1,000426, -000105, 017038
1663835037.5179963,1,000426, -000105, 017038
1663835037.5179963,1,000426, -000105, 017038
1663835037.5179963,1,000426, -000105, 017038
1663835037.5190423,1,000425, -000112, 017070
1663835037.5190423,1,000425, -000112, 017070
1663835037.5190423,1,000425, -000112, 017070
1663835037.5200844,1,000425, -000112, 017070
1663835037.52046,1,000425, -000112, 017070
1663835037.52046,1,000425, -000112, 017070
1663835037.52046,1,000425, -000112, 017070
1663835037.5214946,1,000425, -000112, 017070
1663835037.5218766,1,000425, -000112, 017070
1663835037.5218766,1,000425, -000112, 017070
1663835037.5218766,1,000419, -000114, 017033
1663835037.522922,1,000419, -000114, 017033
1663835037.5233269,1,000419, -000114, 017033
1663835037.5233269,1,000419, -000114, 017033
1663835037.5233269,1,000419, -000114, 017033
1663835037.5243647,1,000419, -000114, 017033
1663835037.524727,1,000419, -000114, 017033
1663835037.5258067,1,000419, -000114, 017033
1663835037.5266979,1,000419, -000114, 017033
1663835037.5266979,1,000419, -000114, 017033
1663835037.527733,1,000419, -000114, 017033
1663835037.5278273,1,000391, -000084, 017036
1663835037.5278273,1,000391, -000084, 017036
1663835037.5278273,1,000391, -000084, 017036
1663835037.5288606,1,000391, -000084, 017036
1663835037.52905,1,000391, -000084, 017036
1663835037.52905,1,000391, -000084, 017036
1663835037.52905,1,000391, -000084, 017036
1663835037.5300837,1,000391, -000084, 017036
1663835037.5302062,1,000391, -000084, 017036
1663835037.5302062,1,000391, -000084, 017036
1663835037.5302062,1,000411, -000092, 017029
1663835037.5312395,1,000411, -000092, 017029
1663835037.5312395,1,000411, -000092, 017029
1663835037.5318265,1,000411, -000092, 017029
1663835037.5318265,1,000411, -000092, 017029
1663835037.5318265,1,000411, -000092, 017029
1663835037.5328603,1,000411, -000092, 017029
1663835037.5331168,1,000411, -000092, 017029
1663835037.5331168,1,000411, -000092, 017029
1663835037.5351925,1,000411, -000092, 017029
1663835037.5351925,1,000399, -000080, 017100
1663835037.5380075,1,000399, -000080, 017100
1663835037.5380075,1,000399, -000080, 017100
1663835037.5380075,1,000399, -000080, 017100
1663835037.5390477,1,000399, -000080, 017100
1663835037.5393052,1,000399, -000080, 017100
1663835037.5393052,1,000399, -000080, 017100
1663835037.5403383,1,000399, -000080, 017100
1663835037.5415878,1,000399, -000080, 017100
1663835037.5415878,1,000399, -000080, 017100
1663835037.5415878,1,000401, -000065, 017094
1663835037.5426204,1,000401, -000065, 017094
1663835037.542967,1,000401, -000065, 017094
1663835037.542967,1,000401, -000065, 017094
1663835037.542967,1,000401, -000065, 017094
1663835037.5440154,1,000401, -000065, 017094
1663835037.5442865,1,000401, -000065, 017094
1663835037.5442865,1,000401, -000065, 017094
1663835037.5442865,1,000401, -000065, 017094
1663835037.5453198,1,000401, -000065, 017094
1663835037.5455847,1,000421, -000078, 017121
1663835037.5455847,1,000421, -000078, 017121
1663835037.5455847,1,000421, -000078, 017121
1663835037.5466194,1,000421, -000078, 017121
1663835037.5470133,1,000421, -000078, 017121
1663835037.5470133,1,000421, -000078, 017121
1663835037.5481744,1,000421, -000078, 017121
1663835037.5481744,1,000421, -000078, 017121
1663835037.5481744,1,000421, -000078, 017121
1663835037.550247,1,000421, -000078, 017121
1663835037.550247,1,000434, -000082, 017066
1663835037.554055,1,000434, -000082, 017066
1663835037.5551054,1,000434, -000082, 017066
1663835037.5558336,1,000434, -000082, 017066
1663835037.5568874,1,000434, -000082, 017066
1663835037.557619,1,000434, -000082, 017066
1663835037.5586634,1,000434, -000082, 017066
1663835037.5705543,1,000434, -000082, 017066
1663835037.5705543,1,000434, -000082, 017066
1663835037.5856,1,000434, -000082, 017066
1663835037.5866423,1,000434, -000082, 017066
1663835037.5876014,1,000415, -000093, 017103
1663835037.588358,1,000415, -000093, 017103
1663835037.589409,1,000415, -000093, 017103
1663835037.5897908,1,000415, -000093, 017103
1663835037.5907893,1,000415, -000093, 017103
1663835037.5911605,1,000415, -000093, 017103
1663835037.5922072,1,000415, -000093, 017103
1663835037.5924907,1,000415, -000093, 017103
1663835037.5935411,1,000415, -000093, 017103
1663835037.5935411,1,000415, -000093, 017103
1663835037.5941863,1,000419, -000085, 017037
1663835037.5952473,1,000419, -000085, 017037
1663835037.5952473,1,000419, -000085, 017037
1663835037.5958958,1,000419, -000085, 017037
1663835037.5969436,1,000419, -000085, 017037
1663835037.5969436,1,000419, -000085, 017037
1663835037.5975957,1,000419, -000085, 017037
1663835037.5986435,1,000419, -000085, 017037
1663835037.5986435,1,000419, -000085, 017037
1663835037.599291,1,000419, -000085, 017037
1663835037.600341,1,000422, -000098, 017074
1663835037.600341,1,000422, -000098, 017074
1663835037.6010208,1,000422, -000098, 017074
1663835037.6010208,1,000422, -000098, 017074
1663835037.6020508,1,000422, -000098, 017074
1663835037.6020508,1,000422, -000098, 017074
1663835037.602916,1,000422, -000098, 017074
1663835037.602916,1,000422, -000098, 017074
1663835037.6039462,1,000422, -000098, 017074
1663835037.6043415,1,000422, -000098, 017074
1663835037.6043415,1,000427, -000086, 017065
1663835037.60534,1,000427, -000086, 017065
1663835037.6057525,1,000427, -000086, 017065
1663835037.6057525,1,000427, -000086, 017065
1663835037.606783,1,000427, -000086, 017065
1663835037.6071744,1,000427, -000086, 017065
1663835037.6071744,1,000427, -000086, 017065
1663835037.6082108,1,000427, -000086, 017065
1663835037.6085784,1,000427, -000086, 017065
1663835037.6085784,1,000427, -000086, 017065
1663835037.6096134,1,000426, -000116, 017110
1663835037.6099803,1,000426, -000116, 017110
1663835037.6099803,1,000426, -000116, 017110
1663835037.6110106,1,000426, -000116, 017110
1663835037.6112132,1,000426, -000116, 017110
1663835037.6112132,1,000426, -000116, 017110
1663835037.612244,1,000426, -000116, 017110
1663835037.6124177,1,000426, -000116, 017110
1663835037.6124177,1,000426, -000116, 017110
1663835037.6134493,1,000426, -000116, 017110
1663835037.6136148,1,000391, -000091, 017080
1663835037.6136148,1,000391, -000091, 017080
1663835037.614613,1,000391, -000091, 017080
1663835037.6147256,1,000391, -000091, 017080
1663835037.6147256,1,000391, -000091, 017080
1663835037.615724,1,000391, -000091, 017080
1663835037.6159534,1,000391, -000091, 017080
1663835037.6159534,1,000391, -000091, 017080
1663835037.617023,1,000391, -000091, 017080
1663835037.617023,1,000391, -000091, 017080
1663835037.617023,1,000391, -000091, 017080
1663835037.6180303,1,000404, -000106, 017132
1663835037.6180303,1,000404, -000106, 017132
1663835037.6190178,1,000404, -000106, 017132
1663835037.6190178,1,000404, -000106, 017132
1663835037.6199317,1,000404, -000106, 017132
1663835037.6199317,1,000404, -000106, 017132
1663835037.620929,1,000404, -000106, 017132
1663835037.620929,1,000404, -000106, 017132
1663835037.6219258,1,000404, -000106, 017132
1663835037.6219258,1,000404, -000106, 017132
1663835037.6229236,1,000416, -000080, 017129
1663835037.6232371,1,000416, -000080, 017129
1663835037.6232371,1,000416, -000080, 017129
1663835037.6232371,1,000416, -000080, 017129
1663835037.6242337,1,000416, -000080, 017129
1663835037.6246228,1,000416, -000080, 017129
1663835037.6246228,1,000416, -000080, 017129
1663835037.6256213,1,000416, -000080, 017129
1663835037.6256213,1,000416, -000080, 017129
1663835037.6268282,1,000416, -000080, 017129
1663835037.6268282,1,000380, -000082, 017132
1663835037.6278248,1,000380, -000082, 017132
1663835037.6288223,1,000380, -000082, 017132
1663835037.6288223,1,000380, -000082, 017132
1663835037.6288223,1,000380, -000082, 017132
1663835037.6298356,1,000380, -000082, 017132
1663835037.6310127,1,000380, -000082, 017132
1663835037.6310127,1,000380, -000082, 017132
1663835037.6322875,1,000380, -000082, 017132
1663835037.6322875,1,000380, -000082, 017132
1663835037.6334474,1,000406, -000091, 017054
1663835037.6341734,1,000406, -000091, 017054
1663835037.6341734,1,000406, -000091, 017054
1663835037.6351717,1,000406, -000091, 017054
1663835037.6353528,1,000406, -000091, 017054
1663835037.6353528,1,000406, -000091, 017054
1663835037.6363506,1,000406, -000091, 017054
1663835037.6367006,1,000406, -000091, 017054
1663835037.6367006,1,000406, -000091, 017054
1663835037.6376991,1,000417, -000081, 017016
1663835037.6380212,1,000417, -000081, 017016
1663835037.6380212,1,000417, -000081, 017016
1663835037.639019,1,000417, -000081, 017016
1663835037.639163,1,000417, -000081, 017016
1663835037.639163,1,000417, -000081, 017016
1663835037.6401613,1,000417, -000081, 017016
1663835037.640308,1,000417, -000081, 017016
1663835037.640308,1,000417, -000081, 017016
1663835037.6413069,1,000417, -000081, 017016
1663835037.641454,1,000454, -000048, 017091
1663835037.641454,1,000454, -000048, 017091
1663835037.6424522,1,000454, -000048, 017091
1663835037.6425934,1,000454, -000048, 017091
1663835037.6425934,1,000454, -000048, 017091
1663835037.6436043,1,000454, -000048, 017091
1663835037.6440237,1,000454, -000048, 017091
1663835037.6440237,1,000454, -000048, 017091
1663835037.645022,1,000454, -000048, 017091
1663835037.6453085,1,000454, -000048, 017091
1663835037.6453085,1,000414, -000101, 017085
1663835037.6463068,1,000414, -000101, 017085
1663835037.6464543,1,000414, -000101, 017085
1663835037.6464543,1,000414, -000101, 017085
1663835037.6474526,1,000414, -000101, 017085
1663835037.6475918,1,000414, -000101, 017085
1663835037.6475918,1,000414, -000101, 017085
1663835037.64859,1,000414, -000101, 017085
1663835037.6487322,1,000414, -000101, 017085
1663835037.6487322,1,000414, -000101, 017085
1663835037.6497302,1,000414, -000101, 017085
1663835037.6500647,1,000438, -000105, 017107
1663835037.6507275,1,000438, -000105, 017107
1663835037.6507275,1,000438, -000105, 017107
1663835037.6517606,1,000438, -000105, 017107
1663835037.6517606,1,000438, -000105, 017107
1663835037.652722,1,000438, -000105, 017107
1663835037.652722,1,000438, -000105, 017107
1663835037.653141,1,000427, -000135, 017119
1663835037.6537197,1,000427, -000135, 017119
1663835037.6537197,1,000427, -000135, 017119
1663835037.6537197,1,000427, -000135, 017119
1663835037.6548645,1,000427, -000135, 017119
1663835037.6548645,1,000427, -000135, 017119
1663835037.6557138,1,000427, -000135, 017119
1663835037.6557138,1,000427, -000135, 017119
1663835037.6557138,1,000427, -000135, 017119
1663835037.656738,1,000427, -000135, 017119
1663835037.656738,1,000478, -000103, 017092
1663835037.656738,1,000478, -000103, 017092
1663835037.6577358,1,000478, -000103, 017092
1663835037.6580608,1,000478, -000103, 017092
1663835037.6580608,1,000478, -000103, 017092
1663835037.6580608,1,000478, -000103, 017092
1663835037.659059,1,000478, -000103, 017092
1663835037.6593807,1,000478, -000103, 017092
1663835037.6593807,1,000478, -000103, 017092
1663835037.6593807,1,000478, -000103, 017092
1663835037.6603796,1,000431, -000100, 017144
1663835037.660703,1,000431, -000100, 017144
1663835037.660703,1,000431, -000100, 017144
1663835037.660703,1,000431, -000100, 017144
1663835037.6617012,1,000431, -000100, 017144
1663835037.6620188,1,000431, -000100, 017144
1663835037.6620188,1,000431, -000100, 017144
1663835037.6620188,1,000431, -000100, 017144
1663835037.663017,1,000431, -000100, 017144
1663835037.6633465,1,000431, -000100, 017144
1663835037.6633465,1,000431, -000100, 017144
1663835037.6633465,1,000422, -000097, 017122
1663835037.6643453,1,000422, -000097, 017122
1663835037.664667,1,000422, -000097, 017122
1663835037.664667,1,000422, -000097, 017122
1663835037.664667,1,000422, -000097, 017122
1663835037.665874,1,000422, -000097, 017122
1663835037.665874,1,000422, -000097, 017122
1663835037.666907,1,000422, -000097, 017122
1663835037.6670368,1,000422, -000097, 017122
1663835037.6670368,1,000422, -000097, 017122
1663835037.6670368,1,000420, -000077, 017143
1663835037.6680756,1,000420, -000077, 017143
1663835037.6684067,1,000420, -000077, 017143
1663835037.6684067,1,000420, -000077, 017143
1663835037.6690698,1,000420, -000077, 017143
1663835037.6690698,1,000420, -000077, 017143
1663835037.6690698,1,000420, -000077, 017143
1663835037.6700876,1,000420, -000077, 017143
1663835037.6700876,1,000420, -000077, 017143
1663835037.6700876,1,000420, -000077, 017143
1663835037.6711214,1,000435, -000083, 017107
1663835037.6714342,1,000435, -000083, 017107
1663835037.6714342,1,000435, -000083, 017107
1663835037.6714342,1,000435, -000083, 017107
1663835037.6724687,1,000435, -000083, 017107
1663835037.6727622,1,000435, -000083, 017107
1663835037.6727622,1,000435, -000083, 017107
1663835037.6727622,1,000435, -000083, 017107
1663835037.673815,1,000435, -000083, 017107
1663835037.674054,1,000435, -000083, 017107
1663835037.674054,1,000407, -000055, 017151
1663835037.674054,1,000407, -000055, 017151
1663835037.675088,1,000407, -000055, 017151
1663835037.6753442,1,000407, -000055, 017151
1663835037.6753442,1,000407, -000055, 017151
1663835037.6753442,1,000407, -000055, 017151
