x_acc,y_acc,z_acc,label
1664511709.306333,1,-014085, -007959, 000335
1664511709.306333,1,-014085, -007959, 000335
1664511709.3073308,1,-014085, -007959, 000335
1664511709.307441,1,-014085, -007959, 000335
1664511709.3084393,1,-014085, -007959, 000335
1664511709.3084393,1,-014085, -007959, 000335
1664511709.3094366,1,-014102, -007972, 000393
1664511709.3094366,1,-014102, -007972, 000393
1664511709.3104339,1,-014102, -007972, 000393
1664511709.3104339,1,-014102, -007972, 000393
1664511709.3114312,1,-014102, -007972, 000393
1664511709.3114312,1,-014102, -007972, 000393
1664511709.3124287,1,-014102, -007972, 000393
1664511709.313605,1,-014102, -007972, 000393
1664511709.313718,1,-014102, -007972, 000393
1664511709.313718,1,-014102, -007972, 000393
1664511709.3147178,2,f
1664511709.3147178,1,-014088, -007981, 000397
1664511709.3157127,1,-014088, -007981, 000397
1664511709.3167179,1,-014088, -007981, 000397
1664511709.3167179,1,-014088, -007981, 000397
1664511709.317891,1,-014088, -007981, 000397
1664511709.317891,1,-014088, -007981, 000397
1664511709.31889,1,-014088, -007981, 000397
1664511709.31889,1,-014088, -007981, 000397
1664511709.3198857,1,-014088, -007981, 000397
1664511709.3198857,1,-014088, -007981, 000397
1664511709.3198857,1,-014069, -007990, 000278
1664511709.3209045,1,-014069, -007990, 000278
1664511709.3209045,1,-014069, -007990, 000278
1664511709.3218806,1,-014069, -007990, 000278
1664511709.3218806,1,-014069, -007990, 000278
1664511709.3228984,1,-014069, -007990, 000278
1664511709.3228984,1,-014069, -007990, 000278
1664511709.3228984,1,-014069, -007990, 000278
1664511709.3238754,1,-014069, -007990, 000278
1664511709.3238754,1,-014069, -007990, 000278
1664511709.324893,1,-014069, -007990, 000278
1664511709.324893,1,-014049, -007990, 000278
1664511709.3258898,1,-014049, -007990, 000278
1664511709.3258898,1,-014049, -007990, 000278
1664511709.3268688,1,-014049, -007990, 000278
1664511709.3268688,1,-014049, -007990, 000278
1664511709.3268688,1,-014049, -007990, 000278
1664511709.328862,1,-014049, -007990, 000278
1664511709.3289661,1,-014049, -007990, 000278
1664511709.3289661,1,-014049, -007990, 000278
1664511709.329963,1,-014049, -007990, 000278
1664511709.329963,1,-014054, -007969, 000293
1664511709.3321223,1,-014054, -007969, 000293
1664511709.3321223,1,-014054, -007969, 000293
1664511709.3332675,1,-014054, -007969, 000293
1664511709.3332675,1,-014054, -007969, 000293
1664511709.3342683,1,-014054, -007969, 000293
1664511709.3347485,1,-014054, -007969, 000293
1664511709.3347485,1,-014054, -007969, 000293
1664511709.3359063,1,-014054, -007969, 000293
1664511709.3359063,1,-014054, -007969, 000293
1664511709.3369045,1,-014041, -007958, 000331
1664511709.3372319,1,-014041, -007958, 000331
1664511709.3372319,1,-014041, -007958, 000331
1664511709.3382304,1,-014041, -007958, 000331
1664511709.3382304,1,-014041, -007958, 000331
1664511709.3392272,1,-014041, -007958, 000331
1664511709.3392272,1,-014041, -007958, 000331
1664511709.340252,1,-014041, -007958, 000331
1664511709.3404183,1,-014041, -007958, 000331
1664511709.3404183,1,-014041, -007958, 000331
1664511709.3414161,1,-014041, -007958, 000331
1664511709.3417473,1,-014055, -007977, 000275
1664511709.3417473,1,-014055, -007977, 000275
1664511709.3427453,1,-014055, -007977, 000275
1664511709.3430817,1,-014055, -007977, 000275
1664511709.3430817,1,-014055, -007977, 000275
1664511709.344081,1,-014055, -007977, 000275
1664511709.344081,1,-014055, -007977, 000275
1664511709.345093,2,f
1664511709.345093,1,-014055, -007977, 000275
1664511709.345093,1,-014055, -007977, 000275
1664511709.3460917,1,-014055, -007977, 000275
1664511709.3460917,1,-014082, -007974, 000245
1664511709.3460917,1,-014082, -007974, 000245
1664511709.347088,1,-014082, -007974, 000245
1664511709.347088,1,-014082, -007974, 000245
1664511709.347088,1,-014082, -007974, 000245
1664511709.3480854,1,-014082, -007974, 000245
1664511709.3480854,1,-014082, -007974, 000245
1664511709.3480854,1,-014082, -007974, 000245
1664511709.3480854,1,-014082, -007974, 000245
1664511709.3490827,1,-014082, -007974, 000245
1664511709.3490827,1,-014082, -007974, 000245
1664511709.3490827,1,-014073, -007962, 000274
1664511709.3500798,1,-014073, -007962, 000274
1664511709.3500798,1,-014073, -007962, 000274
1664511709.3510613,1,-014073, -007962, 000274
1664511709.3510613,1,-014073, -007962, 000274
1664511709.3510613,1,-014073, -007962, 000274
1664511709.3520758,1,-014073, -007962, 000274
1664511709.3520758,1,-014073, -007962, 000274
1664511709.353074,1,-014073, -007962, 000274
1664511709.3530915,1,-014073, -007962, 000274
1664511709.3530915,1,-014073, -007962, 000274
1664511709.3530915,1,-014069, -007956, 000289
1664511709.3540902,1,-014069, -007956, 000289
1664511709.3542986,1,-014069, -007956, 000289
1664511709.3542986,1,-014069, -007956, 000289
1664511709.3553088,1,-014069, -007956, 000289
1664511709.3573089,1,-014069, -007956, 000289
1664511709.3573089,1,-014069, -007956, 000289
1664511709.3573089,1,-014069, -007956, 000289
1664511709.3583074,1,-014069, -007956, 000289
1664511709.3585148,1,-014069, -007956, 000289
1664511709.3585148,1,-014069, -007956, 000289
1664511709.3585148,1,-014104, -007979, 000308
1664511709.3595128,1,-014104, -007979, 000308
1664511709.3597252,1,-014104, -007979, 000308
1664511709.3597252,1,-014104, -007979, 000308
1664511709.3597252,1,-014104, -007979, 000308
1664511709.3607237,1,-014104, -007979, 000308
1664511709.3609555,1,-014104, -007979, 000308
1664511709.3609555,1,-014104, -007979, 000308
1664511709.3619542,1,-014104, -007979, 000308
1664511709.3623004,1,-014104, -007979, 000308
1664511709.3623004,1,-014104, -007979, 000308
1664511709.3632977,1,-014091, -007984, 000296
1664511709.3633478,1,-014091, -007984, 000296
1664511709.3633478,1,-014034, -007966, 000362
1664511709.3633478,1,-014030, -007986, 000342
1664511709.3643937,1,-014030, -007986, 000342
1664511709.3643937,1,-014030, -007986, 000342
1664511709.3643937,1,-014030, -007986, 000342
1664511709.3654656,1,-014030, -007986, 000342
1664511709.3654656,1,-014030, -007986, 000342
1664511709.3654656,1,-014030, -007986, 000342
1664511709.3665023,1,-014030, -007986, 000342
1664511709.3665023,1,-014030, -007986, 000342
1664511709.3665023,1,-014030, -007986, 000342
1664511709.3675053,1,-014100, -007991, 000384
1664511709.3680282,1,-014100, -007991, 000384
1664511709.3680282,1,-014100, -007991, 000384
1664511709.3680282,1,-014100, -007991, 000384
1664511709.3690248,1,-014100, -007991, 000384
1664511709.3692865,1,-014100, -007991, 000384
1664511709.3692865,1,-014100, -007991, 000384
1664511709.3692865,1,-014100, -007991, 000384
1664511709.3702848,1,-014100, -007991, 000384
1664511709.3704941,1,-014100, -007991, 000384
1664511709.3704941,1,-014096, -007957, 000350
1664511709.3704941,1,-014096, -007957, 000350
1664511709.3714924,1,-014096, -007957, 000350
1664511709.3716972,1,-014096, -007957, 000350
1664511709.3716972,1,-014096, -007957, 000350
1664511709.3716972,1,-014096, -007957, 000350
1664511709.3726954,1,-014096, -007957, 000350
1664511709.3729699,1,-014096, -007957, 000350
1664511709.3729699,1,-014096, -007957, 000350
1664511709.3729699,1,-014096, -007957, 000350
1664511709.3739688,1,-014096, -007957, 000350
1664511709.3739688,1,-014121, -007972, 000380
1664511709.374966,2,f
1664511709.374966,1,-014121, -007972, 000380
1664511709.374966,1,-014121, -007972, 000380
1664511709.3759634,1,-014121, -007972, 000380
1664511709.3759634,1,-014121, -007972, 000380
1664511709.3759634,1,-014121, -007972, 000380
1664511709.37696,1,-014121, -007972, 000380
1664511709.3773587,1,-014121, -007972, 000380
1664511709.3773587,1,-014121, -007972, 000380
1664511709.3783565,1,-014121, -007972, 000380
1664511709.3785026,1,-014094, -007991, 000282
1664511709.3970025,1,-014094, -007991, 000282
1664511709.3970025,1,-014094, -007991, 000282
1664511709.397999,1,-014094, -007991, 000282
1664511709.398894,1,-014094, -007991, 000282
1664511709.4000592,1,-014094, -007991, 000282
1664511709.4000592,1,-014094, -007991, 000282
1664511709.401207,1,-014094, -007991, 000282
1664511709.4022048,1,-014094, -007991, 000282
1664511709.4022048,1,-014094, -007991, 000282
1664511709.4034207,1,-014103, -007996, 000378
1664511709.4088068,2,f
1664511709.4088068,1,-014103, -007996, 000378
1664511709.4098356,1,-014103, -007996, 000378
1664511709.4108279,1,-014103, -007996, 000378
1664511709.411808,1,-014103, -007996, 000378
1664511709.411808,1,-014103, -007996, 000378
1664511709.4127936,1,-014103, -007996, 000378
1664511709.4127936,1,-014103, -007996, 000378
1664511709.4137907,1,-014103, -007996, 000378
1664511709.41413,1,-014103, -007996, 000378
1664511709.41413,1,-014103, -007996, 000378
1664511709.415156,1,-014059, -007958, 000372
1664511709.4161508,1,-014059, -007958, 000372
1664511709.4161508,1,-014059, -007958, 000372
1664511709.417122,1,-014059, -007958, 000372
1664511709.417122,1,-014059, -007958, 000372
1664511709.4181411,1,-014059, -007958, 000372
1664511709.4181411,1,-014059, -007958, 000372
1664511709.419118,1,-014059, -007958, 000372
1664511709.4195166,1,-014059, -007958, 000372
1664511709.4195166,1,-014059, -007958, 000372
1664511709.420555,1,-014101, -007994, 000352
1664511709.4210334,1,-014101, -007994, 000352
1664511709.4210334,1,-014101, -007994, 000352
1664511709.4220304,1,-014101, -007994, 000352
1664511709.422356,1,-014101, -007994, 000352
1664511709.422356,1,-014101, -007994, 000352
1664511709.423354,1,-014101, -007994, 000352
1664511709.4236727,1,-014101, -007994, 000352
1664511709.4236727,1,-014101, -007994, 000352
1664511709.4247725,1,-014101, -007994, 000352
1664511709.4247725,1,-014101, -007994, 000352
1664511709.4247725,1,-014121, -007996, 000336
1664511709.4261007,1,-014121, -007996, 000336
1664511709.4261007,1,-014121, -007996, 000336
1664511709.4261007,1,-014121, -007996, 000336
1664511709.4271,1,-014121, -007996, 000336
1664511709.427549,1,-014121, -007996, 000336
1664511709.427549,1,-014121, -007996, 000336
1664511709.4285488,1,-014121, -007996, 000336
1664511709.428833,1,-014121, -007996, 000336
1664511709.428833,1,-014121, -007996, 000336
1664511709.4298306,1,-014126, -008006, 000327
1664511709.4301286,1,-014126, -008006, 000327
1664511709.4301286,1,-014126, -008006, 000327
1664511709.4311268,1,-014126, -008006, 000327
1664511709.4313715,1,-014126, -008006, 000327
1664511709.4313715,1,-014126, -008006, 000327
1664511709.4323697,1,-014126, -008006, 000327
1664511709.4326398,1,-014126, -008006, 000327
1664511709.4326398,1,-014126, -008006, 000327
1664511709.4336398,1,-014126, -008006, 000327
1664511709.4336398,1,-014126, -008006, 000327
1664511709.434637,2,f
1664511709.434637,1,-014085, -007979, 000329
1664511709.4356346,1,-014085, -007979, 000329
1664511709.4356346,1,-014085, -007979, 000329
1664511709.4356346,1,-014085, -007979, 000329
1664511709.4366453,1,-014085, -007979, 000329
1664511709.4366453,1,-014085, -007979, 000329
1664511709.4376435,1,-014085, -007979, 000329
1664511709.4376636,1,-014085, -007979, 000329
1664511709.4376636,1,-014085, -007979, 000329
1664511709.4376636,1,-014085, -007979, 000329
1664511709.4386616,1,-014096, -007962, 000343
1664511709.4389136,1,-014096, -007962, 000343
1664511709.4389136,1,-014096, -007962, 000343
1664511709.439912,1,-014096, -007962, 000343
1664511709.4401877,1,-014096, -007962, 000343
1664511709.4401877,1,-014096, -007962, 000343
1664511709.441241,1,-014096, -007962, 000343
1664511709.441241,1,-014096, -007962, 000343
1664511709.4422388,1,-014096, -007962, 000343
1664511709.4432356,1,-014096, -007962, 000343
1664511709.4432356,1,-014085, -007966, 000302
1664511709.4437015,1,-014085, -007966, 000302
1664511709.4437015,1,-014085, -007966, 000302
1664511709.4447324,1,-014085, -007966, 000302
1664511709.4447324,1,-014085, -007966, 000302
1664511709.445731,1,-014085, -007966, 000302
1664511709.445879,1,-014085, -007966, 000302
1664511709.445879,1,-014085, -007966, 000302
1664511709.4468775,1,-014085, -007966, 000302
1664511709.4470556,1,-014085, -007966, 000302
1664511709.449051,1,-014085, -007966, 000302
1664511709.4493086,1,-014062, -007952, 000346
1664511709.4493086,1,-014062, -007952, 000346
1664511709.4493086,1,-014062, -007952, 000346
1664511709.4503603,1,-014062, -007952, 000346
1664511709.4503603,1,-014062, -007952, 000346
1664511709.4503603,1,-014062, -007952, 000346
1664511709.4513657,1,-014062, -007952, 000346
1664511709.4517457,1,-014062, -007952, 000346
1664511709.4517457,1,-014062, -007952, 000346
1664511709.4527442,1,-014062, -007952, 000346
1664511709.4528031,1,-014063, -007965, 000389
1664511709.4528031,1,-014063, -007965, 000389
1664511709.4528031,1,-014063, -007965, 000389
1664511709.4538012,1,-014063, -007965, 000389
1664511709.454022,1,-014063, -007965, 000389
1664511709.454022,1,-014063, -007965, 000389
1664511709.454022,1,-014063, -007965, 000389
1664511709.45502,1,-014063, -007965, 000389
1664511709.4552367,1,-014063, -007965, 000389
1664511709.4552367,1,-014063, -007965, 000389
1664511709.4552367,1,-014063, -007965, 000389
1664511709.456235,1,-014065, -007940, 000345
1664511709.4564574,1,-014065, -007940, 000345
1664511709.4564574,1,-014065, -007940, 000345
1664511709.4574604,1,-014065, -007940, 000345
1664511709.4579077,1,-014065, -007940, 000345
1664511709.4579077,1,-014065, -007940, 000345
1664511709.4579077,1,-014065, -007940, 000345
1664511709.45895,1,-014065, -007940, 000345
1664511709.45895,1,-014065, -007940, 000345
1664511709.45895,1,-014065, -007940, 000345
1664511709.4599743,1,-014075, -007945, 000274
1664511709.4599743,1,-014075, -007945, 000274
1664511709.4599743,1,-014075, -007945, 000274
1664511709.4610202,1,-014075, -007945, 000274
1664511709.4610202,1,-014075, -007945, 000274
1664511709.4610202,1,-014075, -007945, 000274
1664511709.4620407,1,-014075, -007945, 000274
1664511709.4620407,1,-014075, -007945, 000274
1664511709.4620407,1,-014075, -007945, 000274
1664511709.4631038,1,-014075, -007945, 000274
1664511709.4631038,1,-014099, -008004, 000251
1664511709.464103,1,-014099, -008004, 000251
1664511709.464103,2,f
1664511709.464103,1,-014099, -008004, 000251
1664511709.4651003,1,-014099, -008004, 000251
1664511709.4653254,1,-014099, -008004, 000251
1664511709.4653254,1,-014099, -008004, 000251
1664511709.4663239,1,-014099, -008004, 000251
1664511709.4664218,1,-014099, -008004, 000251
1664511709.4664218,1,-014099, -008004, 000251
1664511709.4674258,1,-014099, -008004, 000251
1664511709.4674716,1,-014099, -008004, 000251
1664511709.4674716,1,-014077, -007979, 000273
1664511709.46847,1,-014077, -007979, 000273
1664511709.46862,1,-014077, -007979, 000273
1664511709.46862,1,-014077, -007979, 000273
1664511709.46862,1,-014077, -007979, 000273
1664511709.469618,1,-014077, -007979, 000273
1664511709.4698358,1,-014077, -007979, 000273
1664511709.4698358,1,-014077, -007979, 000273
1664511709.4698358,1,-014077, -007979, 000273
1664511709.470834,1,-014077, -007979, 000273
1664511709.4710457,1,-014083, -007989, 000326
1664511709.4710457,1,-014083, -007989, 000326
1664511709.4710457,1,-014083, -007989, 000326
1664511709.4720438,1,-014083, -007989, 000326
1664511709.4720438,1,-014083, -007989, 000326
1664511709.4720438,1,-014083, -007989, 000326
1664511709.4730418,1,-014083, -007989, 000326
1664511709.4730418,1,-014083, -007989, 000326
1664511709.4730418,1,-014083, -007989, 000326
1664511709.4740384,1,-014083, -007989, 000326
1664511709.4740384,1,-014083, -007989, 000326
1664511709.4740384,1,-014091, -007960, 000353
1664511709.4750357,1,-014091, -007960, 000353
1664511709.4750357,1,-014091, -007960, 000353
1664511709.4750357,1,-014091, -007960, 000353
1664511709.4750357,1,-014096, -008015, 000319
1664511709.476033,1,-014096, -008015, 000319
1664511709.476033,1,-014096, -008015, 000319
1664511709.476033,1,-014096, -008015, 000319
1664511709.4770305,1,-014096, -008015, 000319
1664511709.4770305,1,-014096, -008015, 000319
1664511709.4770305,1,-014096, -008015, 000319
1664511709.4780278,1,-014096, -008015, 000319
1664511709.4780824,1,-014096, -008015, 000319
1664511709.4780824,1,-014098, -007988, 000274
1664511709.4780824,1,-014098, -007988, 000274
1664511709.4790802,1,-014098, -007988, 000274
1664511709.479318,1,-014098, -007988, 000274
1664511709.479318,1,-014098, -007988, 000274
1664511709.479318,1,-014098, -007988, 000274
1664511709.4803164,1,-014098, -007988, 000274
1664511709.480529,1,-014098, -007988, 000274
1664511709.480529,1,-014098, -007988, 000274
1664511709.480529,1,-014098, -007988, 000274
1664511709.4815273,1,-014085, -007993, 000315
1664511709.4817405,1,-014085, -007993, 000315
1664511709.4817405,1,-014085, -007993, 000315
1664511709.4817405,1,-014085, -007993, 000315
1664511709.4827387,1,-014085, -007993, 000315
1664511709.482954,1,-014085, -007993, 000315
1664511709.482954,1,-014085, -007993, 000315
1664511709.482954,1,-014085, -007993, 000315
1664511709.483953,1,-014085, -007993, 000315
1664511709.4842958,1,-014085, -007993, 000315
1664511709.4842958,1,-014085, -007993, 000315
1664511709.4855175,1,-014098, -007987, 000178
1664511709.4855175,1,-014098, -007987, 000178
1664511709.4855175,1,-014098, -007987, 000178
1664511709.4865155,1,-014098, -007987, 000178
1664511709.4865155,1,-014098, -007987, 000178
1664511709.4865155,1,-014098, -007987, 000178
1664511709.4865155,1,-014098, -007987, 000178
1664511709.4875538,1,-014098, -007987, 000178
1664511709.4875538,1,-014098, -007987, 000178
1664511709.4885578,1,-014098, -007987, 000178
1664511709.488677,1,-014112, -008018, 000258
1664511709.488677,1,-014112, -008018, 000258
1664511709.488677,1,-014112, -008018, 000258
1664511709.4896767,1,-014112, -008018, 000258
1664511709.4899845,1,-014112, -008018, 000258
1664511709.4899845,1,-014112, -008018, 000258
1664511709.4899845,1,-014112, -008018, 000258
1664511709.4909697,1,-014112, -008018, 000258
1664511709.4912438,1,-014112, -008018, 000258
1664511709.4912438,1,-014112, -008018, 000258
1664511709.4912438,1,-014112, -008018, 000258
1664511709.4922419,1,-014084, -007994, 000324
1664511709.4924521,1,-014084, -007994, 000324
1664511709.4924521,1,-014084, -007994, 000324
1664511709.4924521,1,-014084, -007994, 000324
1664511709.4934516,1,-014084, -007994, 000324
1664511709.4934516,1,-014084, -007994, 000324
1664511709.494449,2,f
1664511709.494449,1,-014084, -007994, 000324
1664511709.494449,1,-014084, -007994, 000324
1664511709.495446,1,-014084, -007994, 000324
1664511709.495446,1,-014084, -007994, 000324
1664511709.495446,1,-014094, -007999, 000351
1664511709.4964426,1,-014094, -007999, 000351
1664511709.4968286,1,-014094, -007999, 000351
1664511709.4968286,1,-014094, -007999, 000351
1664511709.4978266,1,-014094, -007999, 000351
1664511709.4978867,1,-014094, -007999, 000351
1664511709.4978867,1,-014094, -007999, 000351
1664511709.498885,1,-014094, -007999, 000351
1664511709.4990072,1,-014094, -007999, 000351
1664511709.4990072,1,-014094, -007999, 000351
1664511709.5000057,1,-014059, -007984, 000349
1664511709.5001733,1,-014059, -007984, 000349
1664511709.5001733,1,-014059, -007984, 000349
1664511709.501178,1,-014059, -007984, 000349
1664511709.501417,1,-014059, -007984, 000349
1664511709.501417,1,-014059, -007984, 000349
1664511709.501417,1,-014059, -007984, 000349
1664511709.5024152,1,-014059, -007984, 000349
1664511709.5026774,1,-014059, -007984, 000349
1664511709.5026774,1,-014059, -007984, 000349
1664511709.5036771,1,-014059, -007984, 000349
1664511709.5036771,1,-014067, -007954, 000365
1664511709.5036771,1,-014067, -007954, 000365
1664511709.504674,1,-014067, -007954, 000365
1664511709.504674,1,-014067, -007954, 000365
1664511709.504674,1,-014067, -007954, 000365
1664511709.5056705,1,-014067, -007954, 000365
1664511709.5056705,1,-014067, -007954, 000365
1664511709.5056705,1,-014067, -007954, 000365
1664511709.5066679,1,-014067, -007954, 000365
1664511709.5066679,1,-014067, -007954, 000365
1664511709.5066679,1,-014128, -007929, 000363
1664511709.5076652,1,-014128, -007929, 000363
1664511709.5076652,1,-014128, -007929, 000363
1664511709.5086622,1,-014128, -007929, 000363
1664511709.5087104,1,-014128, -007929, 000363
1664511709.5087104,1,-014128, -007929, 000363
1664511709.5097368,1,-014128, -007929, 000363
1664511709.5097368,1,-014128, -007929, 000363
1664511709.5097368,1,-014128, -007929, 000363
1664511709.5107348,1,-014128, -007929, 000363
1664511709.5109074,1,-014100, -007931, 000374
1664511709.5109074,1,-014100, -007931, 000374
1664511709.5109074,1,-014100, -007931, 000374
1664511709.5119054,1,-014100, -007931, 000374
1664511709.5120564,1,-014100, -007931, 000374
1664511709.5120564,1,-014100, -007931, 000374
1664511709.5120564,1,-014100, -007931, 000374
1664511709.5130544,1,-014100, -007931, 000374
1664511709.5133271,1,-014100, -007931, 000374
1664511709.5133271,1,-014100, -007931, 000374
1664511709.5133271,1,-014100, -007931, 000374
1664511709.5143256,1,-014092, -007972, 000374
1664511709.5144987,1,-014092, -007972, 000374
1664511709.5144987,1,-014092, -007972, 000374
1664511709.5144987,1,-014092, -007972, 000374
1664511709.5154967,1,-014092, -007972, 000374
1664511709.5156393,1,-014092, -007972, 000374
1664511709.5156393,1,-014092, -007972, 000374
1664511709.5156393,1,-014092, -007972, 000374
1664511709.5166378,1,-014092, -007972, 000374
1664511709.516854,1,-014092, -007972, 000374
1664511709.516854,1,-014098, -007975, 000368
1664511709.5178585,1,-014098, -007975, 000368
1664511709.51918,1,-014098, -007975, 000368
1664511709.51918,1,-014098, -007975, 000368
1664511709.51918,1,-014098, -007975, 000368
1664511709.5201793,1,-014098, -007975, 000368
1664511709.5201793,1,-014098, -007975, 000368
1664511709.5211775,1,-014098, -007975, 000368
1664511709.5211775,1,-014098, -007975, 000368
1664511709.5211775,1,-014098, -007975, 000368
1664511709.522173,1,-014100, -007992, 000381
1664511709.522173,1,-014100, -007992, 000381
1664511709.522173,1,-014100, -007992, 000381
1664511709.523168,1,-014100, -007992, 000381
1664511709.523168,1,-014100, -007992, 000381
1664511709.523168,2,f
1664511709.523168,1,-014100, -007992, 000381
1664511709.5241678,1,-014100, -007992, 000381
1664511709.5251644,1,-014100, -007992, 000381
1664511709.5252264,1,-014100, -007992, 000381
1664511709.5252264,1,-014100, -007992, 000381
1664511709.526224,1,-014100, -007992, 000381
1664511709.526385,1,-014136, -007952, 000339
1664511709.526385,1,-014136, -007952, 000339
1664511709.5273836,1,-014136, -007952, 000339
1664511709.5285478,1,-014136, -007952, 000339
1664511709.5295908,1,-014136, -007952, 000339
1664511709.5295908,1,-014136, -007952, 000339
1664511709.5295908,1,-014136, -007952, 000339
1664511709.530589,1,-014136, -007952, 000339
1664511709.5308053,1,-014136, -007952, 000339
1664511709.5308053,1,-014136, -007952, 000339
1664511709.5308053,1,-014109, -007977, 000321
1664511709.5318036,1,-014109, -007977, 000321
1664511709.5320172,1,-014109, -007977, 000321
1664511709.5320172,1,-014109, -007977, 000321
1664511709.5320172,1,-014109, -007977, 000321
1664511709.533062,1,-014109, -007977, 000321
1664511709.533062,1,-014109, -007977, 000321
1664511709.533062,1,-014109, -007977, 000321
1664511709.5340621,1,-014109, -007977, 000321
1664511709.5340621,1,-014109, -007977, 000321
1664511709.5350592,1,-014112, -008011, 000320
1664511709.5350592,1,-014112, -008011, 000320
1664511709.5350592,1,-014112, -008011, 000320
1664511709.5360556,1,-014112, -008011, 000320
1664511709.5360556,1,-014112, -008011, 000320
1664511709.5360556,1,-014112, -008011, 000320
1664511709.538058,1,-014112, -008011, 000320
1664511709.5404935,1,-014112, -008011, 000320
1664511709.5404935,1,-014112, -008011, 000320
1664511709.5414917,1,-014112, -008011, 000320
1664511709.5418012,1,-014112, -008011, 000320
1664511709.5418012,1,-014091, -007969, 000360
1664511709.5428,1,-014091, -007969, 000360
1664511709.5432005,1,-014091, -007969, 000360
1664511709.5432005,1,-014091, -007969, 000360
1664511709.544199,1,-014091, -007969, 000360
1664511709.5446029,1,-014091, -007969, 000360
1664511709.5446029,1,-014091, -007969, 000360
1664511709.5456014,1,-014091, -007969, 000360
1664511709.5460572,1,-014091, -007969, 000360
1664511709.5460572,1,-014091, -007969, 000360
1664511709.5471845,1,-014149, -008015, 000350
1664511709.5471845,1,-014149, -008015, 000350
1664511709.5482445,1,-014149, -008015, 000350
1664511709.5482445,1,-014149, -008015, 000350
1664511709.549254,1,-014149, -008015, 000350
1664511709.5497282,1,-014149, -008015, 000350
1664511709.5507255,1,-014149, -008015, 000350
1664511709.550992,1,-014149, -008015, 000350
1664511709.551982,1,-014149, -008015, 000350
1664511709.5523722,1,-014149, -008015, 000350
1664511709.5523722,1,-014149, -008015, 000350
1664511709.5534348,1,-014115, -008005, 000341
1664511709.5534348,1,-014115, -008005, 000341
1664511709.5544338,2,f
1664511709.5544338,1,-014115, -008005, 000341
1664511709.5554316,1,-014115, -008005, 000341
1664511709.5564294,1,-014115, -008005, 000341
1664511709.556568,1,-014115, -008005, 000341
1664511709.556568,1,-014115, -008005, 000341
1664511709.556568,1,-014115, -008005, 000341
1664511709.5575655,1,-014115, -008005, 000341
1664511709.557805,1,-014115, -008005, 000341
1664511709.557805,1,-014076, -008001, 000364
1664511709.557805,1,-014076, -008001, 000364
1664511709.558803,1,-014076, -008001, 000364
1664511709.5590217,1,-014076, -008001, 000364
1664511709.5590217,1,-014076, -008001, 000364
1664511709.5590217,1,-014076, -008001, 000364
1664511709.56002,1,-014076, -008001, 000364
1664511709.5602322,1,-014076, -008001, 000364
1664511709.5602322,1,-014076, -008001, 000364
1664511709.5602322,1,-014076, -008001, 000364
1664511709.5612304,1,-014101, -007969, 000352
1664511709.561432,1,-014101, -007969, 000352
1664511709.561432,1,-014101, -007969, 000352
1664511709.561432,1,-014101, -007969, 000352
1664511709.5624301,1,-014101, -007969, 000352
1664511709.562634,1,-014101, -007969, 000352
1664511709.562634,1,-014101, -007969, 000352
1664511709.5647197,1,-014101, -007969, 000352
1664511709.5651748,1,-014101, -007969, 000352
1664511709.5651748,1,-014101, -007969, 000352
1664511709.5661736,1,-014101, -007969, 000352
1664511709.5662186,1,-014084, -007945, 000339
1664511709.5662186,1,-014084, -007945, 000339
1664511709.568216,1,-014084, -007945, 000339
1664511709.5685394,1,-014084, -007945, 000339
1664511709.5685394,1,-014084, -007945, 000339
1664511709.5695379,1,-014084, -007945, 000339
1664511709.569592,1,-014084, -007945, 000339
1664511709.569592,1,-014084, -007945, 000339
1664511709.569592,1,-014084, -007945, 000339
1664511709.5706024,1,-014084, -007945, 000339
1664511709.5706024,1,-014038, -007941, 000332
1664511709.5716026,1,-014038, -007941, 000332
1664511709.5718193,1,-014038, -007941, 000332
1664511709.5718193,1,-014038, -007941, 000332
1664511709.5728166,1,-014038, -007941, 000332
1664511709.5728166,1,-014038, -007941, 000332
1664511709.573816,1,-014038, -007941, 000332
1664511709.573816,1,-014038, -007941, 000332
1664511709.5748127,1,-014038, -007941, 000332
1664511709.5748127,1,-014038, -007941, 000332
1664511709.5754101,1,-014038, -007941, 000332
1664511709.5754101,1,-014074, -007987, 000302
1664511709.5754101,1,-014074, -007987, 000302
1664511709.5764635,1,-014074, -007987, 000302
1664511709.5764635,1,-014074, -007987, 000302
1664511709.5764635,1,-014074, -007987, 000302
1664511709.577514,1,-014074, -007987, 000302
1664511709.577514,1,-014074, -007987, 000302
1664511709.577514,1,-014074, -007987, 000302
1664511709.578513,1,-014074, -007987, 000302
1664511709.5787618,1,-014074, -007987, 000302
1664511709.5787618,1,-014100, -007971, 000283
1664511709.5787618,1,-014100, -007971, 000283
1664511709.579798,1,-014100, -007971, 000283
1664511709.579798,1,-014100, -007971, 000283
1664511709.580803,1,-014100, -007971, 000283
1664511709.5811338,1,-014100, -007971, 000283
1664511709.5811338,1,-014100, -007971, 000283
1664511709.5866342,2,f
1664511709.5866342,1,-014100, -007971, 000283
1664511709.589284,1,-014100, -007971, 000283
1664511709.589284,1,-014100, -007971, 000283
1664511709.5902786,1,-014076, -007986, 000263
1664511709.5902786,1,-014076, -007986, 000263
1664511709.5913455,1,-014076, -007986, 000263
1664511709.5913455,1,-014076, -007986, 000263
